C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.03741633201645863,0.02356757315979364,0.03476961339053851,0.17401384626815536,0.7621185117731875,0.044670094857136286,0.11693994090752431,0.10843005786234894,0.3787523693773417,0.035473210285029144,0.03845534565539714,1.0,3.0
0.05303036705443462,0.029336217856703397,0.04809307260266334,0.2426957932089086,1.0,0.03831657036842617,0.1731019830237526,0.12369401810670191,0.5984246483799867,0.03977088266905713,0.0516670584504259,0.7149197893048684,3.0
0.035622955519717184,0.03683960311413359,0.04534120876527243,0.1636154481890294,0.8608305973932892,0.04981210788901101,0.10943755176070025,0.12396840788563275,0.37469540352477854,0.026566902694777902,0.025237578249305514,1.0,3.0
0.03431614601787016,0.014784433392657715,0.03709713057408877,0.14323431671957035,0.7269799331939759,0.01592250887523406,0.11835635544871789,0.10103382195390474,0.3910692178551233,0.061754952038024356,0.02431780851381595,1.0,3.0
0.015709547474090677,0.024996492864912474,0.03878092093133322,0.09331859692801305,0.7686717211125823,0.018666910337081632,0.05482906015215933,0.07413986074674885,0.257170146227893,0.041080243040007666,0.021733050371977983,1.0,3.0
0.018142714423959636,0.020846897945533516,0.0242094458137981,0.09484102311472166,0.8007279673705568,0.056442555887991804,0.05544413119496195,0.06264828694357519,0.23668123224706233,0.03995775412815105,0.06039691985229734,1.0,3.0
0.019332255861438778,0.028368428434365763,0.04096552694056901,0.11869008286666699,0.3542162657481966,0.03420787587821509,0.07279981563816909,0.05260308498300425,0.25561865859653166,0.05011488526541239,0.0336259916996277,1.0,3.0
0.04391695213715448,0.09024414344034604,0.0555130715418634,0.146449732481435,0.9804981292941526,0.06186897822496454,0.08645906916546069,0.0916010239981862,0.2734457874931028,0.05795217363641995,0.0794089968543188,1.0,3.0
0.02729429745323779,0.03090339153927447,0.03541589207000514,0.12153394175208082,0.8518023166686609,0.04972287364206347,0.06427656005514591,0.0741290179284394,0.22457005850813916,0.047703320703271115,0.026551298851060823,1.0,3.0
0.022815298123858872,0.02485475067807769,0.03896196043001339,0.12843888832545802,1.0,0.029352724331569553,0.07476915305242003,0.08875203350027097,0.2813366616457597,0.045094527951191336,0.03464251531179184,0.9669778696388345,3.0
0.04623616281957117,0.03232562240936854,0.030543226148471325,0.1607069293692025,1.0,0.03838445384432534,0.07780320374972831,0.1006907225567483,0.34572151363126685,0.07657853765883373,0.12012648658345233,0.8614428483800486,3.0
0.01966108058771855,0.030893758752172765,0.025039448224246086,0.10287185122795693,0.6862172906261614,0.038607442090040314,0.07602079674640097,0.06658339966109812,0.31435748622295095,0.05796094099092035,0.06434892216562342,1.0,3.0
0.02198991749558261,0.02779500166977827,0.03368681180311685,0.1146378141290392,0.944018895977292,0.0491222251139871,0.08032769860136693,0.07819130172440338,0.32992042546892614,0.06960196649930982,0.02636290912691212,1.0,3.0
0.025842565803771707,0.02954698516504293,0.03727084969816893,0.11533111080255995,0.8305654900410974,0.030352330407286146,0.07965354412242327,0.08928182810841347,0.29252097656265874,0.06427682217241402,0.04036737653626287,1.0,3.0
0.02135937395164702,0.03506580601899853,0.043626439269132865,0.17007214217477523,0.7536936540564606,0.052856204909287136,0.11693897385034711,0.11056581491894556,0.3900985933657,0.054244281175481815,0.03914219376420296,1.0,3.0
0.03130353699031295,0.018083087618485785,0.022785424470775216,0.22134110185949205,0.8448653307643087,0.030901053601160973,0.07190262318141229,0.10242459622079214,0.38064540724552715,0.03424507740963852,0.031810564602341766,1.0,3.0
0.020108514917728925,0.03662786297309757,0.044319180578152054,0.14925587376149704,0.9358665598299578,0.05094537151304422,0.11024127430052162,0.11128223509538795,0.32932200629531333,0.043065011624825546,0.060977821162157504,1.0,3.0
0.02075962275955446,0.03673657037782233,0.031960564830529135,0.13464377483833923,1.0,0.055608374754094574,0.11458023340080704,0.11059332481915647,0.3231614185254346,0.06486339055288279,0.09489226852667651,0.8623087694640679,3.0
0.02233670046603315,0.03288127600890769,0.03917717405394838,0.17035061089673578,0.9374720201735602,0.040361351545343545,0.07721520209226597,0.11398545580905316,0.3708686346321493,0.05943163569676224,0.056311779855473656,1.0,3.0
0.019259203977300247,0.031139202442953644,0.03861697578919103,0.15553887457618584,0.4461338427513877,0.04823705244362017,0.08952302828652318,0.09730525606948098,0.3215426257527298,0.06902547252698257,0.06566556014427705,1.0,3.0
0.020792919333964575,0.03728346252744526,0.04438307891833417,0.15908403619258027,1.0,0.04045571710892889,0.0925949731884827,0.1073493892081798,0.34841161562965967,0.06679025172727128,0.07709209125061153,0.9935973698714538,3.0
0.02377319473778906,0.038523081369183886,0.028135953371853952,0.14689308841525214,0.8178721693515982,0.040229822077986525,0.104265758768169,0.09142128257133968,0.31165613770624223,0.061054466231359794,0.052388065167561594,1.0,3.0
0.02991051272240891,0.03401998488994661,0.03586310592556045,0.13059198656919027,0.9263084252295264,0.053159453516830844,0.05745722968284821,0.09129290589775678,0.3397016770063689,0.07762826345381615,0.07375749251176815,1.0,3.0
0.04380533317299946,0.030426557648512886,0.03052205826760071,0.09826565921805194,0.7150015896877402,0.03496406960685299,0.04501484567427708,0.07564485915558948,0.26007734376280545,0.051439968384008744,0.06156045319529424,1.0,3.0
0.03413342986588469,0.03949037203889809,0.031909218863579156,0.10336740689652116,0.5333058097937855,0.04112591105126066,0.05293213959885946,0.07408928399405358,0.2376317719716546,0.11048146951379872,0.07261141528522458,1.0,3.0
0.024604595937059586,0.027243315887086485,0.025629051045277556,0.07951184481732614,0.6266434243188634,0.023276853801734613,0.04179439819176577,0.05777905213601763,0.23692418020055905,0.045083063222826715,0.03611399225752128,1.0,3.0
0.035842268663387265,0.023624901017756,0.033964444434467354,0.2328035509262664,1.0,0.03408657643783265,0.10006090776551066,0.10423747033803042,0.43360890235977323,0.07704597583744113,0.023434430471555315,0.8646197474843513,3.0
0.014607332508101593,0.029293034659167893,0.0395699202390913,0.03381803027418818,1.0,0.032245103584323365,0.04418382655211657,0.03432397601361729,0.07456330063037132,0.04146525231307537,0.04774391286657442,0.7991514550136732,3.0
0.020184189617133547,0.030598263217218685,0.051467335375464315,0.12963042736596597,1.0,0.05009501632529683,0.06184026259030472,0.09046580842590426,0.3495500757284238,0.06167519665752471,0.04195532230159536,0.969833290474237,3.0
0.03429176961410501,0.033814508657635654,0.030672794617734228,0.08217579869834686,0.588488123430837,0.054026387192228756,0.07573431259193403,0.06740427808353074,0.2232844272414333,0.06906389382022121,0.0820516279501291,1.0,3.0
0.025769222926337695,0.03417205311380871,0.0328523091968246,0.1155320722740921,0.46525903315840383,0.03447260039105061,0.072398882958304,0.07214472168868795,0.2500219512842132,0.047485149830444294,0.0381242187898091,1.0,3.0
0.029376171374824407,0.03516992313947004,0.03836607150481089,0.11316717447705864,0.3690389989878455,0.06010111591010155,0.05209205536573501,0.08931960888014336,0.2831894009239224,0.06534972057086536,0.051503048695137305,1.0,3.0
0.01405934705723253,0.035379619898578324,0.0234845681296153,0.09798468946491974,0.7012173505720559,0.031917158295710575,0.0473006594203971,0.05523494300254336,0.24481920666328194,0.043682816088756224,0.029852237780589357,1.0,3.0
0.01610355653884394,0.03037257368073582,0.0356617187934362,0.09779213044689425,0.8512092384986679,0.03675927174909099,0.05007331228040807,0.05396244365702167,0.20623049524473516,0.041910831387283305,0.03208720027358685,1.0,3.0
0.021851165025760934,0.0275395200628614,0.04096903132988284,0.13475617085992594,1.0,0.028357537384791992,0.06399944265249326,0.06259554193227845,0.24846132716891306,0.052724372470371164,0.03164648875199922,0.8475183241277685,3.0
0.017440210543105596,0.03334412110473135,0.04253542613674068,0.12360738967935161,0.7227179745791505,0.04408403158565128,0.0627678161004473,0.07182484861439958,0.23267044273773527,0.05155042325275704,0.033243332420817895,1.0,3.0
0.020238200074863013,0.0404563039389425,0.042225565229062935,0.1006622499784494,0.45514196764204207,0.032362184384495764,0.0624475730222002,0.07640899092941691,0.21099198430846436,0.06437932106783772,0.03958071882602505,1.0,3.0
0.036791414247853496,0.02194325098943062,0.030062767245781937,0.16581658323055842,1.0,0.02609065269575233,0.09578872331499225,0.09744731676378986,0.4949866639649564,0.039303173545307456,0.05418100326732816,0.9901802331834421,3.0
0.0233756248411604,0.03731583306570397,0.042391209737163274,0.07714006093036563,0.35621948827136113,0.032165526349985346,0.06459599077265281,0.06262536556814718,0.17970637449503868,0.04186039173139129,0.043267922316827655,1.0,3.0
0.021390114411069146,0.036349923993488645,0.04137372997603529,0.09846350514921884,0.8568521725682834,0.03560509149094361,0.06075126057433365,0.05916347964980772,0.19758167165814525,0.056362071085878894,0.0372111851959023,1.0,3.0
0.01907941220685821,0.034118677173517055,0.04751682191208082,0.09331139061040895,0.6109377320950011,0.04316256474446914,0.07246975593624848,0.05538983474640562,0.24197461657671654,0.04643383546483418,0.03421933317682475,1.0,3.0
0.016528799182643304,0.028660952519214095,0.05700316090051022,0.10125769705543035,0.5668504584913585,0.02704780012026912,0.06731673961583699,0.04865242231549632,0.2515710575974012,0.041918861973466566,0.04060386633567888,1.0,3.0
0.019845811740783457,0.0329474157741552,0.08943240451306113,0.12284574153193902,0.4279771460374218,0.02934551050199015,0.09319580246952712,0.05770131443157338,0.25521067842466916,0.052208138795470226,0.05629400586961256,1.0,3.0
0.02386693571108848,0.048000188926740586,0.036518589654340065,0.20646818423922175,0.6217658772305588,0.0511759734106008,0.09102406000436303,0.17020477334390505,0.48625408393483305,0.08726701956711994,0.06557613571304154,1.0,3.0
0.022954399779287493,0.029340288854343376,0.022231639663041564,0.1490608517172188,0.5444099586171854,0.032400425386891814,0.05278997045440355,0.10781819808233514,0.3477094084707188,0.051050928051506975,0.04501611747255255,1.0,3.0
0.021774952127834996,0.023620542497553312,0.023757190588416213,0.19562889811118797,0.724954192490109,0.0448004414627513,0.09419103796662985,0.09041301472107571,0.45449144304377204,0.048748349270560584,0.07775760679264226,1.0,3.0
0.018731589324906463,0.02339595527061613,0.01979983314457638,0.08995054310296054,0.7929664281860186,0.03678447876240738,0.04527346860501681,0.09765398797106163,0.2892372133617793,0.0822869150126226,0.030667651770329898,1.0,3.0
0.028689832503929286,0.030539446988074318,0.021682102720178502,0.1106585406941001,0.5260619857294181,0.044435289368525144,0.05586313910264866,0.1045341126119068,0.3683899485895831,0.06596378360856031,0.07874012169298143,1.0,3.0
0.04488156961252738,0.03798511972408256,0.03419468871398206,0.25463961434570553,1.0,0.0387286291061368,0.12630017896399873,0.14738541884380563,0.5488823922303797,0.060768852269880796,0.071924100416634,0.8456582092940479,3.0
0.0224987789650711,0.03571356979625134,0.03785506238209346,0.1193222438973843,0.7892450388096643,0.04257201327367939,0.057200601845753256,0.08721915619514096,0.2940958171938481,0.06445554066328649,0.035417205092709875,1.0,3.0
0.021187364134391796,0.03544755125417366,0.03621106024731928,0.14060306028357317,1.0,0.043922141894887086,0.07011113162597679,0.10540067078056715,0.3924006803466226,0.07926584270943246,0.0386153152489749,0.9593668861581315,3.0
0.014712172556364679,0.026816579129054618,0.058151611205281034,0.1358693197050186,0.572957039681385,0.04606338131369526,0.0667377347368719,0.08449606197934124,0.3403058786029999,0.06437919796087227,0.0740866463134665,1.0,3.0
0.020510408525182235,0.033111377311680734,0.03090468014507204,0.1295674501938449,0.8016676503975524,0.041040966567128315,0.06631428040209023,0.09439111755686452,0.3062890955087935,0.06989156836844244,0.0743500430413765,1.0,3.0
0.018329928509493654,0.031101027977101937,0.031116069240423205,0.1119176675491331,0.8132635425991518,0.03624425433056949,0.07065142461850162,0.07626094546731882,0.2831213826029121,0.05793926863045924,0.03302681411615398,1.0,3.0
0.0253568149430043,0.038330729996373644,0.04278428787760852,0.17836887247261504,0.6996345122933859,0.03499159684953256,0.07866218794904654,0.13362904106809126,0.4243550328751398,0.078136222675205,0.03543465501648206,1.0,3.0
0.02577794770188872,0.03763309605712186,0.02841550599706405,0.1012639084628303,0.5416797090543852,0.04078343062464738,0.054123349817586555,0.11922068161770903,0.43095636803115733,0.06748094815692658,0.06136651454083381,1.0,3.0
0.026599167596951436,0.0435520209882873,0.020088726964752113,0.07420084542766342,0.15445357647007316,0.021243186761530097,0.050818132003055363,0.06534303257695197,0.2499333524813334,0.057671423997053314,0.04826266605268204,1.0,3.0
0.026438699335571674,0.04597601915197025,0.0337118789089246,0.0918335617345992,0.6100527825825347,0.04075532764329721,0.04925028420949376,0.08654955254593501,0.33418754391451566,0.07554330037911194,0.054031801893583656,1.0,3.0
0.02793967160965307,0.039380654598537415,0.042429994485964954,0.09989103595350993,0.5626522943328396,0.04839368241926834,0.06212025636024707,0.07797001984133169,0.32373417339546245,0.046666358342948515,0.05912602077985286,1.0,3.0
0.041821031689561076,0.04465556240079742,0.03194053742028827,0.19084817485829783,0.7907675794783633,0.041454535080434646,0.11086105180328885,0.16908923871316714,0.5460627996268043,0.04428555155136573,0.0659670908932921,1.0,3.0
0.026621895350631742,0.02699530729205963,1.0,0.021345665874553017,0.026908290982951177,0.029031479219971578,0.04793175596152068,0.46992796426707356,0.030798528421155377,0.13879277128504386,0.013619496528907109,0.1809870677483147,4.0
0.03794939383969332,0.03916454752789816,0.39915352343692395,0.04207681598143729,0.032083383233410534,0.10747778679081861,0.16391431476583793,1.0,0.10779392525720005,0.20042931518786825,0.07944498346563553,0.2825424938938697,4.0
0.0211672391587234,0.019402228536283112,1.0,0.014946349933664217,0.08229952390799397,0.047158922870928446,0.09291979291650103,0.7073614588777082,0.0573626771192286,0.06019470671562177,0.024245713296086244,0.5236226234231097,4.0
0.017118664374515945,0.02412600011142837,1.0,0.024510399335585003,0.01291374280780872,0.026831659864656476,0.08399002546219608,0.8591332313409376,0.06198500932704275,0.07246067100670749,0.04593886166873316,0.5426395386809151,4.0
0.03248286099982607,0.01780615251312593,1.0,0.01930997485658246,0.010894979273680475,0.025532159277674885,0.1126035782475758,0.7887823610777005,0.04965698710721189,0.12178516904086951,0.03836649391751371,0.4605025779863895,4.0
0.025496981584158293,0.02487515911539993,1.0,0.01786820991658438,0.02092422310175396,0.02201344465968481,0.09396905912223345,0.6910102537742868,0.07037853233636254,0.09363641654845964,0.015152367418798695,0.41654670691439527,4.0
0.020436546435304074,0.0286038223191925,1.0,0.018113834183824732,0.021699781195085865,0.0644936114094033,0.12655530010072066,0.4286712839625538,0.1381763249801268,0.13951565678175806,0.07599825317680967,0.5083262714500499,4.0
0.019747682323636648,0.019894617881287442,1.0,0.019247082767462783,0.023201857425781902,0.023740473535838615,0.0822778485853828,0.9181537627308752,0.06981329590317958,0.15376060745299824,0.010981624213674922,0.5034594710397334,4.0
0.05988019745849755,0.027965356458145612,1.0,0.029064598346059647,0.04210518178536674,0.06291218953217437,0.08094485283200842,0.7046611771096291,0.1251119485734613,0.07936056692260232,0.038021794238242645,0.4434039912405837,4.0
0.01828085873652054,0.016475352642967647,1.0,0.018291009526118077,0.02288179350351044,0.048495420071469314,0.06558555959088423,0.5348669460115595,0.051864477389944055,0.053211752983511995,0.024766493100055832,0.43631015753941077,4.0
0.02071177676371024,0.025921119953689103,1.0,0.020170695514429064,0.019598099141646362,0.031162164324215747,0.10131900970436282,0.3688865472392543,0.06790693247448432,0.14158248012447516,0.020198230332025193,0.2061224466666828,4.0
0.03106091265750891,0.023679794492195618,1.0,0.022640705006160722,0.026243352672592233,0.041191912931419286,0.06921101686804473,0.2887165950252964,0.09875637351249848,0.07802433380966241,0.029647335325484643,0.4579834230161317,4.0
0.016985696993954563,0.029739395474533862,1.0,0.01545987840329275,0.017587465227927156,0.04871560377974582,0.07872439885396533,0.549966162611081,0.06383696654464358,0.09980900720459444,0.01408202879295286,0.40438586970138735,4.0
0.019067625740412316,0.021420703976966913,1.0,0.017924323262711195,0.029420773808839163,0.01780673921573502,0.06382208963682753,0.6945948424306354,0.07229903622256685,0.09943897635726592,0.016962256649375337,0.41063641702771664,4.0
0.04594201340069321,0.02346878884433123,1.0,0.012403180019720959,0.025541987978018297,0.028275480071205596,0.09617394620028155,0.7728350338069574,0.18446723535490311,0.06322567901418027,0.03194069427958163,0.5326790299338061,4.0
0.02343485389567639,0.02770734768291926,1.0,0.027526608785603784,0.0218336611676963,0.04624514568657722,0.09475707245261798,0.9226091678701484,0.12842743015152258,0.07535930472468856,0.04404593030319235,0.5397389757546537,4.0
0.027798693903399063,0.03684574947778104,1.0,0.013375215265793054,0.027029179995415632,0.07534309355191215,0.09067720010472756,0.8882934552594867,0.1621344658261897,0.13726478804074457,0.03485289235708629,0.4496223881464975,4.0
0.018885554101632927,0.02129439343500281,1.0,0.0215525886402013,0.016078291095153425,0.06632861421721287,0.09684793013971231,0.6738610693116781,0.15533118758825,0.06449157072058118,0.05256457450118261,0.41004562756054186,4.0
0.019727637984835445,0.025769145403805985,1.0,0.014116297579218914,0.017428660004342907,0.023861665180338987,0.08522301422230322,0.5641806431998067,0.06362561256036844,0.07872535705428298,0.05395511337091191,0.4365328992889808,4.0
0.018190919198645905,0.020784748478267938,1.0,0.013654855241563566,0.01513230720797929,0.045382458820972284,0.04854027650209288,0.9605519616084748,0.21127744545375843,0.13051865471675408,0.02336070505157467,0.29585621740826595,4.0
0.03040528083467702,0.02673240119689623,0.9604641959840381,0.019346934219303023,0.016371176404351193,0.05586245934133901,0.06545231536095908,1.0,0.03834985596239227,0.1329956623338273,0.0353316036304738,0.28810441901508343,4.0
0.02625785338842091,0.03682149306186229,1.0,0.024877601316157773,0.019696834710801525,0.01732776794840436,0.1277739909814775,0.8911160820047535,0.06013439035479791,0.3434199187881393,0.049014538816019165,0.36901589392398926,4.0
0.047532110509535284,0.029449013575890907,0.9100651893872959,0.015695388941111985,0.021292052532233017,0.05447181615569257,0.06812968134608832,1.0,0.06147633645239825,0.17421941326331997,0.03848771279312377,0.2911204141150839,4.0
0.019320843746579285,0.01432524521473282,1.0,0.011869439950650774,0.015208265838314323,0.04910507484416715,0.0718174963036177,0.7213323454377683,0.05600719913527145,0.19117059122813052,0.01825581599505062,0.22297793522803816,4.0
0.07052648546520145,0.06717589905218248,1.0,0.03296549716195398,0.061334715844646046,0.07962391294792014,0.08039152526316228,0.8484959740918236,0.1569596689572444,0.205288463150052,0.03827707784871979,0.2501278015764917,4.0
0.020976942560031724,0.021881464926065335,0.9766321055336198,0.018227641171917164,0.030757502945400788,0.036811660335144866,0.09884412657496472,1.0,0.06444810588361415,0.22286145839278865,0.04143065173938439,0.2512646847989881,4.0
0.020657852119056814,0.025133228636512624,1.0,0.016254390860718195,0.015292419934390981,0.024493436221989844,0.06513609609264864,0.7461577556892411,0.15655777655866251,0.1360350011290431,0.03746100153620932,0.2807748814874619,4.0
0.015182379429918423,0.026484816897279363,0.937767839493279,0.017979070265848766,0.015307107193428881,0.037430038764330945,0.0715260829375016,1.0,0.07656698222773048,0.1921444196946552,0.049698559035334364,0.24404611355643302,4.0
0.019626252056463754,0.02683250972680359,0.5659342402698366,0.016491380054094232,0.013510345332717121,0.0302531667088221,0.12001634465325593,1.0,0.0908716650199782,0.14970230361483622,0.024945709282656513,0.19525060746070863,4.0
0.028521460158961124,0.02287503384807044,0.9920934119935713,0.015552678210002273,0.009682805062760105,0.038434256065382956,0.12272877392677851,1.0,0.1436785630607618,0.16781704503732614,0.018283822157137444,0.27666663705866174,4.0
0.023190132069155708,0.026386319673964733,1.0,0.018138821158406246,0.01959335301067709,0.03500207072401032,0.0863076393834573,0.8919380948172847,0.09070647630357205,0.1603396051505071,0.022649103104825884,0.29307694034099824,4.0
0.018226773454767083,0.026649243743141475,1.0,0.018998590254122504,0.027291134231183765,0.04541720416197041,0.09164963721139884,0.7844211954751721,0.08997576024333992,0.2370875630189832,0.03358176187704596,0.3182450296281663,4.0
0.035608043217385456,0.041558004942470916,1.0,0.021293221381010193,0.022052830130188526,0.029658346523370148,0.09663751298703695,0.9228876828371012,0.19863688510909946,0.17262282803207804,0.03995227135267129,0.3472833293597935,4.0
0.036591393654263504,0.024160540756785018,1.0,0.0222157197137893,0.022042432619657253,0.039626480013138086,0.11139749490997924,0.7177330819240004,0.09738918266428677,0.2146467412740615,0.039266487485712466,0.3504132665385506,4.0
0.042672884109371194,0.03140051652580473,1.0,0.027326543840859495,0.018018575141633693,0.06053050940128761,0.1382212129912187,0.83302699929454,0.1936299672197188,0.20430539169096418,0.09621581324728133,0.5842196797972502,4.0
0.015534939882628093,0.01891331240110139,1.0,0.04543328044836189,0.0331346761830975,0.019604711619224297,0.047284862941478226,0.61632777868945,0.05088832643825003,0.09601424084384515,0.014902272015466653,0.26356648048136444,4.0
0.02158859190059663,0.020191264651692374,1.0,0.024018947932287923,0.030971726709854815,0.042689347640224154,0.04922304032609484,0.6607693193372315,0.055268368820735665,0.12169169061476469,0.027215790290886287,0.3341682589488826,4.0
0.0239301428395409,0.021787925717419273,1.0,0.055858582822972555,0.03231518267810533,0.03210274199840472,0.0627337694481764,0.4105513110467661,0.07907519125462763,0.1713109629949411,0.022947769850499535,0.28375017683265197,4.0
0.026505353372591526,0.023711937128936045,1.0,0.020592192254046845,0.04033528146640128,0.017280708693568864,0.06951553494445543,0.7422834710761304,0.06990480405967026,0.17247544403729337,0.03954872273344978,0.2894069302642365,4.0
0.02926290951957143,0.026416150750373978,1.0,0.03243066509789664,0.0188998796739599,0.038609266315115694,0.08597862391245474,0.38004220706416014,0.0348607935860968,0.0908622900928017,0.014347343195174651,0.21195710751405886,4.0
0.024486493015117714,0.027950540804315676,1.0,0.03250453111983281,0.04351922476148858,0.05739168592820539,0.06387974389139785,0.637170363792376,0.029401265547609988,0.08772852641264814,0.02631093925071384,0.24905268616762916,4.0
0.034771602331619945,0.042411137096515804,1.0,0.0294311119816176,0.0221196239310507,0.05093105478792333,0.05681283419860567,0.7552185485489281,0.04225830354672161,0.09032041218102262,0.019077908917751907,0.2693035643504251,4.0
0.04206173014400505,0.050874989548067434,0.7723393538562726,0.04032108383477239,0.0479157892376892,0.06472379572304444,0.0555688871110661,1.0,0.06252597033818186,0.12106553405635126,0.06893011425969829,0.2756370706639058,4.0
0.014871066666139118,0.026037505509029404,1.0,0.019718105126724717,0.02009890021529353,0.01516369358785058,0.09066543483940784,0.6069574285934555,0.029883450560074538,0.0952485213786291,0.04128929689344639,0.22676248236669766,4.0
0.03789274354690586,0.03539160896766101,1.0,0.04405289829269072,0.027887907072771712,0.06365973997981104,0.09751256364499772,0.7502300589876096,0.05999044215149227,0.2540714512187949,0.03491163985385888,0.2891810682872304,4.0
0.025926443051987814,0.0255799964902052,1.0,0.04448121336045648,0.023640773810295113,0.04525151871444265,0.09044339158762102,0.8112989145058451,0.08989600410084234,0.15312208182914464,0.037501277117587814,0.2681019852480231,4.0
0.03133083447928557,0.015015002482400229,1.0,0.015618132037676948,0.012961943792525457,0.023528652376858843,0.057787613235609527,0.6442343598415232,0.11230309112987932,0.093490139152248,0.026243577167518402,0.1561787743127557,4.0
0.017327331695652117,0.019536347881438,1.0,0.018799094736505335,0.01710171948156803,0.046013192122913424,0.045918894744552394,0.2977714859552565,0.02257129893709075,0.09093783382508228,0.0115501287828239,0.11800256925495431,4.0
0.026478098960456588,0.03166189735012446,1.0,0.05186355928669534,0.031471910736255604,0.09609420547603928,0.09691468507072154,0.9902477338119414,0.05177967435120288,0.1745627899515963,0.018851334529234796,0.21801120679625977,4.0
0.020329858029315372,0.03155492444688629,0.6679005748089163,0.02562194199799441,0.025408728077177894,0.0867112572406205,0.10862449218783593,1.0,0.16643897017201895,0.0980234677590323,0.04560348250188168,0.2512735983143309,4.0
0.02759649891394129,0.019378674499453248,0.2061619338522932,0.061409632338186665,0.012867076862406675,0.039347641618107845,0.1215190942691437,1.0,0.06017562246885747,0.0900386724761096,0.03213276837982186,0.18678611677992218,4.0
0.02129402908112902,0.016126180707875908,0.18425648869693217,0.014396137185368632,0.01575912279087609,0.027421016871586996,0.07832265746011728,1.0,0.18404080635664555,0.08579654363518863,0.03167642156240444,0.16617577639875986,4.0
0.023319517365416157,0.020344018918669066,0.24586448218573273,0.013691180281063454,0.014885397920233677,0.032209793160309814,0.08550045850671166,1.0,0.1100042371287813,0.09353063464582552,0.04139187085376434,0.18557957976109196,4.0
0.019254774063445414,0.018637762976515704,0.23039194096331767,0.010760837959236767,0.011709472728853275,0.03209047411716989,0.06221339294040051,1.0,0.12084196697765597,0.03356863292639745,0.046475206441764956,0.15945396468561931,4.0
0.009627788117461405,0.02347450401318354,1.0,0.03138458139927198,0.022719776693125863,0.01367311758563078,0.021477099115100044,0.7392383732759684,0.06827843075474663,0.13631575927590445,0.033457086335404604,0.25875787911220427,4.0
0.010548164303385439,0.01638344058352884,0.18407087659834176,0.01695071424101529,0.01710662623566087,0.039037303544226735,0.11156656202827227,1.0,0.11624652248602435,0.13569339350944282,0.020209871268226386,0.1435283547768756,4.0
0.022629831080103375,0.017381861486154296,0.26244715336870306,0.013971442174808025,0.013083346524533917,0.029061109955782965,0.0799783458076333,1.0,0.11653538050711973,0.05866238502471913,0.03476663019342123,0.1608026214240639,4.0
0.02288735193771754,0.03680625718240838,0.14264850095750953,0.01567997477926015,0.01987603437055362,0.050978880360844046,0.04899260057094191,1.0,0.054118862161565175,0.03799781678734728,0.036132972592558016,0.16451616251530102,4.0
0.01717281513637936,0.024297918512460114,0.20825553379444042,0.017169645095170556,0.014898569415006661,0.04380659980413269,0.0917485217934114,1.0,0.1569477946582466,0.11311940058393184,0.017920417766409465,0.19926718671681357,4.0
0.016617885930101644,0.01984629621624786,0.19629146438013245,0.010971628649362238,0.015270291660263733,0.023938920858100215,0.08087771361973067,1.0,0.05393095876612259,0.1188042132028447,0.0378971709512417,0.18582247556305978,4.0
0.036734449208790564,0.031336430986835875,0.37685369302799165,0.03383104609497091,0.0258453653944113,0.04839643230879426,0.09775057021961012,1.0,0.05750306253063958,0.10225963923533439,0.03348027594461287,0.2562598937330111,4.0
0.029734883579445287,0.024459104578669826,0.18712380873764614,0.02574714340457279,0.03879758679987709,0.03854132774283496,0.13381984881728515,1.0,0.07083341007420123,0.11070893953747353,0.06299416575257571,0.23881145613086222,4.0
0.015740701704205745,0.020983518630286493,1.0,0.015432052948332052,0.019997052152735936,0.04572908304336066,0.06256185494023093,0.3719419729061551,0.053131384699517184,0.1522517936098345,0.013593517354916056,0.14112725737458437,4.0
0.026697573817489263,0.026831743004424296,1.0,0.024608500512249797,0.013538837621313578,0.03024415997596279,0.10388181409101277,0.7048935197224141,0.05448669797355731,0.050966262840631535,0.019536632567665392,0.2200491537222695,4.0
0.017009094989278016,0.02440189352337562,1.0,0.015313614744816326,0.02221101296056802,0.051602637832163845,0.060412482631491835,0.4194902072201276,0.033195860994687514,0.07924758083738755,0.026844177557396903,0.22936310401413995,4.0
0.023933706174761826,0.019093813987770974,1.0,0.023400152685342956,0.01021110502254594,0.032603576692231434,0.0385946843762472,0.6921162772698884,0.08354250897732639,0.17982381259172978,0.06422807162015473,0.2696725407919747,4.0
0.02226763484486624,0.018149519346459336,1.0,0.020473358899518998,0.01463506227108262,0.018439936973090734,0.05422371831766803,0.7118210752813744,0.06928340217813073,0.10045983406821227,0.02239549647785468,0.20145643031290478,4.0
0.014583479445481926,0.024270756633057614,1.0,0.015595357081026955,0.011965594653468083,0.033266759727842495,0.041511536907809704,0.4430928136785126,0.05373826893677253,0.12176233396880036,0.021597787896763792,0.21178460026555515,4.0
0.04591376018327266,0.02891017421192605,1.0,0.028929811848135756,0.03834996205337946,0.02934468613702412,0.05615348371663585,0.8591218701340688,0.05271351035167277,0.07712323874190427,0.030130986614855217,0.2349414515623644,4.0
0.020525157707963215,0.02848973534045028,1.0,0.02308652504252681,0.04266735232644417,0.09239260374180387,0.07478387814368323,0.7048463750685396,0.046144987499411816,0.07799569040057792,0.03391845269920195,0.24300892026275608,4.0
