C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-34.8259547080816,-33.61917119305207,-32.32030304037984,-20.46007539276326,-1.930300048750363,-24.967866566348633,-25.12288834991205,-24.061815997346816,-12.51672356593783,-27.967978595688592,-24.379704182961536,0.0,3.0
-34.27434931258776,-30.943294455170633,-27.75162908856354,-18.511711338888187,-9.01462999434239,-29.317477845740672,-22.757394410285197,-25.579775705591466,-11.848148970385425,-26.00066519184871,-29.46649797127027,0.0,3.0
-27.147356156198494,-20.89161945693817,-25.112094849227443,-16.686228346078884,-0.17106461183626992,-24.17054112712671,-21.263788889459356,-20.761993427456087,-11.262575253253814,-24.738605402601614,-22.00260580464858,0.0,3.0
-31.278561596391995,-30.199877113144204,-29.016036290808152,-18.306048324924138,-1.3932236619759073,-26.068875601079576,-23.838947476084243,-22.600235068679375,-12.972962957173975,-26.429027759696716,-31.518284580123897,0.0,3.0
-32.83547703995139,-32.0918117795909,-28.18718398118837,-17.826069240592265,0.0,-30.64703168235863,-22.525550775923897,-21.03643375073528,-11.015473404119206,-26.91752309804385,-29.207811648121123,-0.29166930228445764,3.0
-26.700364311575445,-29.809062086042218,-30.301701844295085,-15.879307938046445,0.0,-28.316892688003787,-22.180050388694305,-19.940210852685986,-9.225471884961413,-22.317858623637854,-18.407224496604,-1.2954706024272227,3.0
-34.127852333956824,-30.202584983198257,-32.02750491163269,-19.754068895180637,-3.2707668643633103,-28.26657942619832,-22.381351660521986,-23.532680682126617,-10.051523854893361,-24.737291448197084,-23.829174461265676,0.0,3.0
-33.155528001488534,-31.120665910705604,-29.45080179393244,-18.813442069930034,-0.5003862509764263,-26.17443937934138,-21.902693508993963,-22.13683113399572,-9.631815926507707,-23.14756979752037,-31.580133347376993,0.0,3.0
-31.75328738389512,-30.589736517639064,-28.572614122374468,-18.761070501569705,-1.6125223553507075,-30.35615917634064,-21.9758979167627,-20.984738516591396,-10.676859707617776,-23.838912055442268,-27.87938948682314,0.0,3.0
-33.40822961463894,-29.102323480046458,-27.20500464187863,-15.38733636038663,-2.4561028276374195,-25.538080451072037,-18.64081442907632,-19.127582575808255,-8.176512313662451,-25.31292083063898,-28.147096750367297,0.0,3.0
-30.088131773933398,-34.8545482679385,-32.846857530265005,-13.098758648403138,-1.4642502178572374,-30.200534252688062,-22.865105304322558,-19.791914789024844,-8.389588118146738,-29.308036954950637,-29.94857245154941,0.0,3.0
-33.93240004689288,-28.72376838404763,-27.068165558406957,-16.521371375896678,-0.5757214111539724,-25.85790532742142,-19.153115506245996,-19.07148320312298,-9.647584948877931,-27.31750862431587,-24.296561954990796,0.0,3.0
-33.65561085359338,-28.698027812814754,-29.90771108239596,-17.4162744218568,0.0,-25.097195954114916,-18.81780594848684,-19.125421706863822,-9.811609883795597,-23.76000707073192,-20.4553834169938,-1.2867439442174466,3.0
-33.019619592382384,-29.661026746681873,-28.139337878841545,-15.373126093274509,-0.5608337075368693,-27.88068598702911,-22.245943751102807,-18.86301119517148,-8.615597891647305,-24.519646335673016,-24.9880149125317,0.0,3.0
-34.3072333425789,-30.133850301035544,-28.264434802480576,-16.16322095538959,-7.010696617315288,-26.332384758063306,-20.961304707904592,-20.237274002378086,-9.85522892122753,-23.21981223266318,-23.653246934801025,0.0,3.0
-33.64169062546863,-28.569675227469723,-27.05565146846082,-15.967467977315744,0.0,-27.860401924340724,-20.668251794603464,-19.38400844500584,-9.158147491210936,-23.505738394200193,-22.25980346424508,-0.055791335536417144,3.0
-32.47824904211902,-28.28557963961503,-31.01476728845073,-16.65997276135388,-1.7462913956074195,-27.909037763051295,-19.63716583905859,-20.779053803627217,-10.126486315230782,-24.285651224492334,-25.61535281843113,0.0,3.0
-30.483522845622772,-29.36531767232571,-28.907042021120755,-17.681669431441847,-0.6648877161860507,-25.48838984572408,-24.813106349497644,-20.791259377936182,-9.378046182834096,-22.1996025781256,-22.64387712293159,0.0,3.0
-27.169460243522753,-30.334943587619158,-30.307723658038736,-20.15196456050718,-2.913859852318359,-29.12756047673783,-26.93288468842987,-22.424411628089782,-11.697949581023519,-25.773986140189425,-24.213963832856976,0.0,3.0
-29.3364013970491,-28.070175495094695,-29.921676543763436,-19.71232756843613,-5.460473702392029,-27.717689362528052,-25.525611016000177,-22.604892045216715,-12.481909870661356,-19.134211156819948,-22.7799019646018,0.0,3.0
-32.1796752533184,-31.294800678340376,-31.825349478678937,-21.99136340029809,-4.0595902647767765,-32.66151442278327,-27.577638478105506,-24.764591740481535,-12.507812268720775,-26.91973165927387,-28.846489987998993,0.0,3.0
-28.91209018287231,-32.53260004793583,-29.37950969773094,-12.660207994539032,0.0,-29.3483323185269,-19.994711229179348,-19.63952273477458,-7.258036198856651,-22.265000796856423,-32.60291193403513,-1.2634969923890906,3.0
-36.70858169470512,-30.66471269100997,-28.052696502770136,-29.41703382829775,0.0,-29.83072447189499,-27.094733492920305,-29.288048203903692,-22.54949751366357,-27.64631375245922,-26.421639822745746,-1.9474181097560408,3.0
-33.899773651228614,-30.286064474671946,-25.769366318963357,-17.74586094366899,0.0,-26.00410955055161,-24.17457349910439,-20.870310629760137,-9.129811988941034,-24.197789140893708,-27.54425876602776,-0.26605824765348485,3.0
-29.296202054008717,-29.417938374341226,-30.26493306739338,-21.705121322998178,-4.605245948866272,-25.34788146540681,-22.414146242735864,-23.426250766887613,-13.022831306502562,-23.214978795733717,-21.718255957606157,0.0,3.0
-31.777973548960077,-29.326578545645337,-29.66868196732499,-18.74594873480853,-6.646103722879317,-29.250519099529996,-22.80536268953416,-22.83590875234713,-12.040437194311915,-26.468843746470995,-28.37598093519885,0.0,3.0
-30.640096137652005,-29.07657161582806,-28.32105336246533,-18.925590546141258,-8.6585547282952,-24.422349285702204,-25.664570130521827,-20.981063746397886,-10.958460104842715,-23.695125301619985,-25.763341247414356,0.0,3.0
-37.04069696616111,-29.02493674499666,-32.58434843765342,-20.17683558826497,-3.082946929588908,-29.919515649327394,-26.502656094062598,-25.15572179615645,-12.223090274592352,-27.193787437025755,-30.50046215545963,0.0,3.0
-35.861563951887305,-30.35036811423026,-28.955954577943572,-20.193921849237814,-1.399273429194372,-28.692662023239812,-26.007873593421806,-25.35816783577346,-13.712942306047387,-27.553474479181766,-29.873363500892445,0.0,3.0
-33.2105080610374,-31.20087265112958,-27.750886087332077,-17.409026762668354,0.0,-30.946629733977673,-23.876476162197463,-24.069131924658823,-12.094823986030987,-25.559771611296075,-29.99348937816133,-1.437018063523102,3.0
-35.168965528944,-29.539614507414154,-27.42498423806417,-18.15911129675117,-2.820622877869998,-27.114373902300777,-24.04525963250579,-22.874505613994977,-12.665175675151728,-25.75535529215547,-29.565908952011526,0.0,3.0
-33.87656229940636,-27.8602759321663,-27.488490565526252,-19.94266733168751,-6.837062346122317,-29.79924344075304,-24.0896887097834,-22.33711071296441,-13.514680869091402,-23.825072152276952,-28.050326456588746,0.0,3.0
-28.685070354693654,-33.17398058702501,-30.439420911270116,-15.607440760952876,0.0,-31.67030112507266,-20.373712300753528,-20.224602295775462,-6.108130035245826,-28.111447619682362,-25.323059148319686,-0.08571495344642177,3.0
-32.624735428196686,-28.562137168611358,-27.45448379192977,-22.254400448701816,-8.96564649154913,-29.852186750017253,-23.79588872348743,-24.06499451949493,-14.908730348870103,-27.563934236628157,-27.276679173909017,0.0,3.0
-33.395737849510894,-28.789929857993215,-27.665506485649058,-20.134494161460573,-1.3418819553661523,-28.969757878568437,-24.328894122560985,-24.55892582525753,-14.085066889999393,-24.980261132885026,-28.586529944990904,0.0,3.0
-34.38870018095101,-29.340156307053306,-26.463052283181362,-20.60130676552044,-4.280061031993766,-27.297855143880383,-22.796864025937182,-25.131398611069294,-12.324603792693248,-26.66330883694303,-29.314569153903665,0.0,3.0
-35.63517393558269,-30.854187606781522,-24.882021229150872,-19.891439083422057,-4.930629955047753,-31.35736103220519,-23.437538531624934,-26.257910642521217,-11.986786489396641,-27.551810324567008,-27.82865221106501,0.0,3.0
-34.04662265437733,-29.6435728711946,-20.97010184973872,-18.212797876268198,-7.371588433514095,-30.64916661974091,-20.612072955790424,-24.776285870723452,-11.86202315984149,-25.645235779633545,-24.990756918724472,0.0,3.0
-32.444066734396024,-26.37514106512182,-28.749720064794747,-13.702937231133419,-4.12746231800558,-25.818677758719186,-20.81687594566143,-15.380565288336603,-6.262734762253693,-21.182997125023732,-23.665083582533867,0.0,3.0
-32.78268117706304,-30.65071229708725,-33.06057010692828,-16.532728031760943,-5.281478781316251,-29.788985757616505,-25.548971621315587,-19.346158612350948,-9.175671156617558,-25.839927169882305,-26.932639290644996,0.0,3.0
-33.240855822286534,-32.534202641657316,-32.484098364799785,-14.171339824994691,-2.7937886845050723,-26.974354129013808,-20.5198083447365,-20.875380989006942,-6.849485781243148,-26.24080171821124,-22.18514229001627,0.0,3.0
-34.54850744688531,-32.617184352212234,-34.06676939143108,-20.919924202587204,-2.014903980311053,-28.686707870974736,-26.883124619345526,-20.206200327919667,-10.77491662603192,-21.693384386790985,-30.26638953560365,0.0,3.0
-30.845439744617565,-30.302776629286946,-33.27797204831117,-19.120301226568653,-5.579261600796347,-27.04543974605938,-25.057493275079764,-19.61483926252734,-8.67384455819169,-23.613888833384678,-22.076078366849366,0.0,3.0
-26.95863926403105,-28.407730008373356,-29.32082690890136,-11.8814806425996,0.0,-28.23935751299058,-17.971920681209767,-16.630909600761782,-5.210414017263965,-24.326379320302166,-22.862511225954,-1.4561026165402584,3.0
-32.95682101832499,-28.943334743370556,-28.43752067593646,-18.46557176340887,-2.0557627880017777,-27.417516222215006,-24.851988033609963,-21.187762384796617,-10.63022304488403,-23.814794886284382,-29.015714272690527,0.0,3.0
-33.47846138781613,-29.008275217252727,-28.823175180092186,-17.040104532297587,0.0,-27.146329787166277,-23.084260462368945,-19.54313250441026,-8.125404966181852,-22.018278376865943,-28.26480830607254,-0.36030551742302547,3.0
-36.64646379960089,-31.43193247907743,-24.708764955643115,-17.337571981915392,-4.837558804239106,-26.732883710422936,-23.512570771716426,-21.463270625857106,-9.362610972665488,-23.825088761562668,-22.60520128035949,0.0,3.0
-33.76051378584045,-29.600455076337656,-30.199514937543466,-17.75008175583516,-1.9201128216856373,-27.735648391732276,-23.56785877368212,-20.50137743978833,-10.277369293033358,-23.11150427676825,-22.574375514561616,0.0,3.0
-34.736784577452845,-30.144505121453808,-30.14030541553329,-19.022026989105182,-1.7953739208456359,-28.815216615131174,-23.017581531873567,-22.353956294728725,-10.960546590389832,-24.74053982426078,-29.622666357540908,0.0,3.0
-31.91810597759552,-28.329058193374756,-27.374313844440998,-14.97361865983492,-3.1025755067693033,-29.120724758735072,-22.084679561530116,-17.48198296220608,-7.445412853984113,-22.142951752413246,-29.011435821428726,0.0,3.0
-31.77503323478364,-28.48860102014944,-30.928892120714284,-19.89090628496777,-5.325148649554131,-27.79032489990292,-25.332306635327306,-18.47296799034831,-7.311333950962537,-23.416376477666464,-24.24137085635803,0.0,3.0
-31.502639082196122,-27.219833743690604,-33.9409516778782,-22.591822928792133,-16.224040617663796,-33.4556066546986,-25.879626059886714,-23.696014274813734,-12.043515707235525,-24.780786501025197,-26.327773822607014,0.0,3.0
-31.555198279702502,-26.749372699254504,-29.444340833865382,-20.739971427743654,-4.292651752485166,-27.796312221990203,-26.151825179364465,-21.254703460990385,-9.520194829726648,-22.436080907743126,-25.347010980738705,0.0,3.0
-31.075574053881056,-28.094341382967723,-27.446540493451632,-20.009469657021505,-4.995198117261404,-26.30422659749657,-24.13533521353444,-22.16144710525438,-9.79622908060936,-26.61992176814211,-24.564426966442312,0.0,3.0
-27.572105154156144,-27.002488733487482,-29.913155616986344,-14.38623977982137,-2.0390228909173302,-27.64855902354317,-19.104420106392446,-15.437680623468658,-5.255148172900185,-27.07475884123298,-23.613453352148067,0.0,3.0
-31.495220561736165,-31.374234490369865,0.0,-33.41380585806888,-31.402277691133946,-30.742616706236248,-26.38753321009546,-6.559374208052484,-30.22940067897812,-17.152663051221175,-37.31677893327949,-14.84704912208571,4.0
-28.415903132750135,-28.142137730836613,-7.977200654805381,-27.51914262709116,-29.874396821393606,-19.373625704924606,-15.70766234990238,0.0,-19.34811426380461,-13.96077514779044,-21.99867042022746,-10.978324516128863,4.0
-33.48671566561304,-34.242967684462144,0.0,-36.50929707951975,-21.692053542347345,-26.528722458542493,-20.637835335016995,-3.0071721347772264,-24.827411766408577,-24.40883394403596,-32.30730069292221,-5.6196319553529515,4.0
-35.33060245369767,-32.35029349015225,0.0,-32.212992258982766,-37.77895734646442,-31.427049201974366,-21.515445741605703,-1.318789641897507,-24.154266582204883,-22.7979529718146,-26.756395410121897,-5.30977130307188,4.0
-29.766914525983694,-34.988598222561166,0.0,-34.284365834256334,-39.255471832144806,-31.8582490993523,-18.968956170424256,-2.0608561949138178,-26.08039268814103,-18.288111934537003,-28.320957730836223,-6.7353586838429935,4.0
-31.870224594406608,-32.08468265166953,0.0,-34.95837908115784,-33.58701316025191,-33.146239876202095,-20.540302431088794,-3.2103101632381303,-23.05119588240219,-20.571104300834392,-36.39039014640661,-7.606725891487023,4.0
-33.79184987213001,-30.87151856733872,0.0,-34.83979224315979,-33.27089290482287,-23.80966606917311,-17.954393239858298,-7.357512164837948,-17.19132724506686,-17.107541041732993,-22.38392779764496,-5.877148887946808,4.0
-34.08967735580862,-34.02528795984873,0.0,-34.31270172207253,-32.68954492504599,-32.49021245408967,-21.694341456637222,-0.7416916327602199,-23.121237167167656,-16.26309827860893,-39.186668434750416,-5.9607096963383785,4.0
-24.454335524296976,-31.067592812021978,0.0,-30.732713486696312,-27.513289065562873,-24.025303996126937,-21.836215244012568,-3.0403931008198564,-18.054024237511175,-22.007904768065853,-28.399347854944423,-7.064008039227181,4.0
-34.76006814603426,-35.66330561752472,0.0,-34.755246481479716,-32.81019876003556,-26.285985488411725,-23.663835432106175,-5.435084800684048,-25.702599877900894,-25.479848672839566,-32.1227096907447,-7.204093525642193,4.0
-33.67565286947381,-31.726924763436696,0.0,-33.90558252868384,-34.1557209936129,-30.12744773281257,-19.886181273411964,-8.662143651565312,-23.36171774510294,-16.979809686599083,-33.893733591962416,-13.71749422238217,4.0
-30.155715752383067,-32.51244142014174,0.0,-32.90220107660271,-31.61961366474224,-27.70376078322224,-23.196495398673846,-10.790565055272221,-20.10869732831118,-22.1553986151296,-30.560286690475284,-6.783004825202545,4.0
-35.398332550306186,-30.53335727629642,0.0,-36.21587852528357,-35.0959349639477,-26.24663820895806,-22.077812939748334,-5.19328060441901,-23.898555166299058,-20.016605285928062,-37.02669544065103,-7.864080563991167,4.0
-34.39406761997321,-33.38332520949671,0.0,-34.9311446449392,-30.626918177724217,-34.98831203214719,-23.900579608338592,-3.1653689155304976,-22.81734984000449,-20.048867100980495,-35.4103273986902,-7.730850762588584,4.0
-26.75579951688593,-32.590186449865435,0.0,-38.12933905811312,-31.854906077016757,-30.971800254659815,-20.33885127316223,-2.238263978119974,-14.681615220797406,-23.982129956783652,-29.9131129608736,-5.470687996471337,4.0
-32.60275499478438,-31.14810091113522,0.0,-31.204945787692708,-33.217468674173546,-26.698676961062056,-20.467767307933048,-0.6996446833555188,-17.826844152888384,-22.457262341146492,-27.121884255148615,-5.356324388594081,4.0
-31.11951217075489,-28.672252101725057,0.0,-37.47398439100385,-31.363342592402155,-22.459131036798226,-20.85003796628751,-1.028870753208841,-15.802493098826577,-17.248817124292767,-29.155223500473504,-6.943041439598013,4.0
-34.47740536922971,-33.43469452348156,0.0,-33.330011201816575,-35.87520225526475,-23.565981523685583,-20.278193134107994,-3.428592664270865,-16.174826746647206,-23.809940910013015,-25.586136935110183,-7.74335629510626,4.0
-34.09849820530637,-31.777999679090957,0.0,-37.005583901040886,-35.17472004333161,-32.44598504952595,-21.388862189155006,-4.971636367715221,-23.92736046864563,-22.077707219391232,-25.35934781163682,-7.1996604026851685,4.0
-34.802907104147,-33.64510453276442,0.0,-37.29425799122225,-36.401897009526266,-26.86223955489578,-26.277955082129,-0.3495827351619871,-13.502937256094917,-17.68654822451459,-32.63028107760752,-10.578385992148425,4.0
-30.341019618492872,-31.45924059312556,-0.3503764010823807,-34.26775689933759,-35.71840223636549,-25.0575989685251,-23.681499715434132,0.0,-28.32472525743205,-17.52325046715503,-29.03673300728364,-10.80900160709928,4.0
-31.614815617991955,-28.677972108393853,0.0,-32.08382992767634,-34.11207119055639,-35.22514753409152,-17.87115079879189,-1.0013143706570447,-24.417541751376326,-9.283490376344398,-26.193501586767805,-8.65909855785782,4.0
-26.460258036723836,-30.61858495520967,-0.8185499474866443,-36.084558355078975,-33.435649419936084,-25.276562891729743,-23.333272846475253,0.0,-24.22584042458915,-15.178069064250115,-28.2935579385861,-10.71854679286017,4.0
-34.279478234929925,-36.87795870379942,0.0,-38.511395447496355,-36.358406093415205,-26.17747245370047,-22.87539478577964,-2.8372918613926235,-25.035122908528823,-14.371578334262082,-34.77197500533676,-13.034762208347564,4.0
-23.032955154839097,-23.455730249056593,0.0,-29.63880740306804,-24.245872848245757,-21.97912967496984,-21.89579462837303,-1.4270042792738644,-16.084238518624232,-13.752709130567302,-28.341224491371445,-12.036760679566655,4.0
-33.565156219960215,-33.198472122083345,-0.2053800588117388,-34.78539058993114,-30.240978514637877,-28.68029187810835,-20.100982636640317,0.0,-23.815796838944667,-13.039300636193381,-27.653564696528946,-11.997370942410019,4.0
-33.69829671667056,-31.995034359501386,0.0,-35.78058602417003,-36.31047569267737,-32.219005655151214,-23.723565485342313,-2.54338685048687,-16.106507103562247,-17.326986708846928,-28.528412315064728,-11.032834947891228,4.0
-36.373203182377736,-31.540060504238106,-0.5580933071854657,-34.90465540539444,-36.30213752978009,-28.535594462185884,-22.91071116112976,0.0,-22.319169392631263,-14.327444478066042,-26.073124061178472,-12.250562082168042,4.0
-34.143252557775725,-31.426774090708353,-4.944680589913512,-35.65485999226505,-37.386671000052786,-30.384583189032412,-18.41519209415722,0.0,-20.83143028799463,-16.495430333885203,-32.06008286463063,-14.188152125563988,4.0
-30.896564890045212,-32.812765092754354,-0.06894868587998626,-36.16389627207083,-40.279976228203395,-28.305630414608416,-18.221072088147096,0.0,-16.852160481283548,-15.503278606772636,-34.75866023305064,-11.160864176408676,4.0
-32.693935560450925,-31.572423606550878,0.0,-34.82781882295521,-34.15782473653359,-29.118125240189194,-21.27901523395908,-0.9933057378635399,-20.847234077432365,-15.8991838044654,-32.89897982387262,-10.660367020970803,4.0
-34.78580408692355,-31.486302218932607,0.0,-34.425572473122386,-31.279568289820805,-26.855592080617512,-20.75738499644651,-2.109013599586744,-20.91748950242738,-12.501824547082705,-29.47793044424173,-9.94476740922326,4.0
-28.969037832463588,-27.62690619211101,0.0,-33.435172612319185,-33.13071335652856,-30.557061297975487,-20.29708510713779,-0.6970230042310698,-14.038802074319186,-15.258035454825848,-27.969170505777864,-9.18632127250164,4.0
-28.732420984998654,-32.33786699285619,0.0,-33.06679225061019,-33.134809562108344,-28.04029007931446,-19.062491508022347,-2.8807407140347827,-20.229785579081813,-13.365514010211797,-28.11955892075897,-9.108389198742426,4.0
-27.39696007440206,-30.061264157986834,0.0,-31.268305855542437,-34.88559109576524,-24.3605134243634,-17.188506002036213,-1.5868184483441607,-14.260548561316435,-13.794403440651486,-20.33507089985654,-4.668476352816086,4.0
-36.17380846091705,-34.46464807826446,0.0,-26.852518088190447,-29.59434538606977,-34.15279083376436,-26.50555730918324,-4.203765152293339,-25.867636630238735,-20.353286951454944,-36.5349502712744,-11.582196454217435,4.0
-33.315513665352164,-33.89672957550958,0.0,-32.388920385963196,-30.180691630896238,-27.39360963684007,-26.15663130064998,-3.5990026052751296,-25.150467058141,-18.29478150743793,-31.30358100280603,-9.520696080953888,4.0
-32.421094181313144,-33.23568228113206,0.0,-25.05820173788837,-29.811867693251752,-29.869157430457953,-24.049972329483,-7.732651133284466,-22.039194980156527,-15.32429687193789,-32.785190288533165,-10.941277182942335,4.0
-31.53332802664317,-32.50065930420454,0.0,-33.72594831469713,-27.886298162605087,-35.24876901562045,-23.158362617050816,-2.5886042013227324,-23.10985954519711,-15.265454565812828,-28.05735075850791,-10.769821465757799,4.0
-30.673649910437355,-31.562609313281634,0.0,-29.78088289185999,-34.47081921505532,-28.266169022335994,-21.312190200898034,-8.403363368866254,-29.153254612942867,-20.832326428540753,-36.864570260830774,-13.475040314882271,4.0
-32.22146821195637,-31.072195693971278,0.0,-29.761121886160517,-27.22637699267107,-24.82302034612651,-23.89273667433285,-3.9148886480256766,-30.63267950841365,-21.13718330960985,-31.597272962937232,-12.074175396119397,4.0
-29.17550591728292,-27.450401667937626,0.0,-30.62386657699706,-33.10444522009351,-25.860346588853773,-24.91107089422514,-2.438547041744187,-27.48175883241617,-20.88428178314644,-34.38938457927319,-11.395157969461804,4.0
-27.522257345052722,-25.869913339793285,-2.2438367102717764,-27.88935605052909,-26.390427080816433,-23.77872042951175,-25.103366016555405,0.0,-24.07879119490865,-18.33958955656059,-23.231820032229905,-11.193247484047102,4.0
-36.553157589071276,-31.688012503118564,0.0,-34.10269644565199,-33.93655411875113,-36.38389999856304,-20.85116502387443,-4.336835377022614,-30.49138514337156,-20.422835150230387,-27.68325025139253,-12.888575948751182,4.0
-28.42887898758713,-29.02199386174933,0.0,-27.120510271206424,-31.09168154748837,-23.922702792014377,-20.21878851265896,-2.496110784752981,-24.438358742832627,-11.90088263560816,-29.140595024429288,-10.776602844943932,4.0
-31.725141233340494,-31.84199038892573,0.0,-27.036467491216207,-32.526766244444104,-26.887336811724154,-20.872463203364404,-1.8163821019007758,-20.925192246653168,-16.299243498245946,-28.519078839751373,-11.433999402619957,4.0
-30.080560755463466,-36.46949183327918,0.0,-36.12741819821501,-37.746597322599435,-32.56805893378883,-24.76330485094237,-3.8191223214153416,-18.992165793350768,-20.584683876155214,-31.619539362886183,-16.12755979652678,4.0
-35.225366217246346,-34.18313239799643,0.0,-34.51726127047775,-35.33920443097079,-26.742352738190988,-26.76017147671331,-10.522337836524404,-32.92886894695299,-20.825107901456597,-38.74826346806362,-18.562170735046656,4.0
-31.542263980281902,-29.989261268943068,0.0,-25.70275363659045,-30.04153778423867,-20.346055993903562,-20.272208223284473,-0.08512285616276037,-25.71681370448889,-15.160966511684293,-34.49315799333642,-13.230423621056644,4.0
-33.83731308370771,-30.018657106703557,-3.5057636554475486,-31.827759125667715,-31.900341490719256,-21.238490336492838,-19.281444816718007,0.0,-15.574899600671586,-20.17339875183756,-26.820039824956613,-11.997062819374765,4.0
-31.18292024188601,-34.25351863988489,-13.715830412868229,-24.235270054953844,-37.81040209488547,-28.10162585717132,-18.30710952210535,0.0,-24.41158817198785,-20.911418336635677,-29.861037129002273,-14.573108132775747,4.0
-33.434843143099286,-35.84936955724253,-14.69154418545388,-36.835080469384025,-36.04935921114854,-31.238328880404623,-22.122251709929543,0.0,-14.701717451692488,-21.330604152210174,-29.98527771809041,-15.588645669170676,4.0
-32.64560884473181,-33.831264979307434,-12.186084106385533,-37.27118221707504,-36.544791023836105,-29.84024128108181,-21.36063112616149,0.0,-19.171811728433894,-20.580922375372097,-27.661698873239175,-14.629396261155183,4.0
-34.309231460923264,-34.592124313092704,-12.750654329314553,-39.36307816651018,-38.6292532106024,-29.87247732842362,-24.12232225666648,0.0,-18.355644284229765,-29.481326898370803,-26.655573448519778,-15.947293558563969,4.0
-40.329469519643254,-32.58807150124817,0.0,-30.065673190001696,-32.87191883018851,-37.28264902705092,-33.360487572469424,-2.6243099464338626,-23.314329376918156,-17.30907866160051,-29.510237659315585,-11.742128343523337,4.0
-39.536462280837306,-35.71189779078727,-14.700298388873033,-35.416239949930144,-35.33671266915476,-28.170403766985373,-19.049318993738797,0.0,-18.692400603206607,-17.348825925543345,-33.88872905644007,-16.86124586617147,4.0
-32.90637375630339,-35.19807430472703,-11.619162668849857,-37.09517524745984,-37.66562311527065,-30.73375604682605,-21.9405516524736,0.0,-18.67084402902414,-24.63280567947271,-29.176748038118166,-15.87413751215858,4.0
-32.80808904416234,-28.68156687175211,-16.914655756591294,-36.09309280399711,-34.033405218476894,-25.852194141731598,-26.197390143866166,0.0,-25.33302685869017,-28.404827112109142,-28.84192616723344,-15.675828586936614,4.0
-35.30317010379421,-32.28861857517071,-13.628068992713164,-35.30477363644623,-36.53710862503833,-27.169209094669796,-20.748018483127517,0.0,-16.084895647635985,-18.92925809707161,-34.9330374029293,-14.011284211748446,4.0
-35.588484529557206,-34.04641061724285,-14.14197170063408,-39.194578002870585,-36.32305335810737,-32.417908620727154,-21.843422691459228,0.0,-25.36323717809165,-18.503363150345454,-28.42786418381693,-14.618035169314204,4.0
-28.69852935043387,-30.079009366657587,-8.476544488893602,-29.413691462360756,-31.752346470425096,-26.303733050464157,-20.197614010098107,0.0,-24.806180495863465,-19.805914875330632,-29.50421942413182,-11.826387165693124,4.0
-30.534675150964144,-32.23118892118744,-14.557419028669322,-31.78541896154303,-28.223905731461386,-28.281466560889953,-17.4695893019932,0.0,-22.99523699637467,-19.11634618494706,-24.013993423243527,-12.438896866173428,4.0
-36.0595182229295,-33.562433703603986,0.0,-36.23152590540554,-33.980680414878265,-26.796150139541936,-24.073807661124114,-8.590496192273985,-25.492977308937583,-16.348751648743708,-37.33336307994469,-17.007781966709235,4.0
-31.47056408023833,-31.42702228818176,0.0,-32.17829697348219,-37.368372409205435,-30.38716946821136,-19.669209497597603,-3.03752964001811,-25.274190212009877,-25.854344207643315,-34.183005826993956,-13.149605946651965,4.0
-35.38637586956966,-32.251529444662644,0.0,-36.29844565901817,-33.068632689315706,-25.746561949365827,-24.377466334242584,-7.545563461897617,-29.578321253163942,-22.02027972920973,-31.422997945213055,-12.789528852653575,4.0
-32.41980089892291,-34.38214625308036,0.0,-32.615626176424854,-39.81854514018928,-29.734695083000737,-28.269450126789657,-3.196418737035306,-21.561849719879586,-14.903055974811517,-23.845502340442874,-11.383265460237604,4.0
-33.04651818143158,-34.82269743784056,0.0,-33.776218005707385,-36.69210850672195,-34.68481135359322,-25.31621409163002,-2.9525831548843415,-23.187415886641457,-19.96015087019857,-32.99678610783067,-13.91637731509345,4.0
-36.722776922702735,-32.29833368931543,0.0,-36.14009353831091,-38.441314268127485,-29.55978997051039,-27.63662374330665,-7.070105870732054,-25.39432655088025,-18.28974071671707,-33.31181456348708,-13.48211244857852,4.0
-26.761142770262367,-30.778985825493656,0.0,-30.77308781759141,-28.324701228832502,-30.64941062448197,-25.0124659057783,-1.3189045051549286,-25.561561236847314,-22.25629481597304,-30.419732949425544,-12.580807046600908,4.0
-33.75426994464786,-30.90623170367371,0.0,-32.732828633495274,-27.398086118999075,-20.68725587488106,-22.52384033893692,-3.038110588691328,-26.71750934653156,-22.158587865922502,-29.39127935444184,-12.28755568442978,4.0
-34.46408421662938,-32.83036843523204,0.0,-34.09681807199887,-24.769844068433823,-30.73446661583683,-22.819960412241763,-3.2028826489844424,-29.214766208426596,-20.93651102881168,-31.58020339313405,-13.999986148343854,4.0
-34.68703828645539,-33.214055966481155,0.0,-28.23490660547531,-32.778319781517865,-28.686860231838548,-23.258821458229384,-2.967678175092117,-29.352520713815284,-24.89852345058074,-36.57691382035521,-14.107052540025917,4.0
-34.06013391913448,-31.274902063464204,-1.1502018391500348,-31.94568357509423,-34.056244687398475,-27.53662787367898,-19.2258785783341,0.0,-22.847361443486935,-18.637365926928272,-29.090688341585125,-13.080925534980281,4.0
-31.39530081078349,-33.20362248386959,-1.0401327891943788,-30.64119048213701,-27.035374746289346,-26.088874383255206,-17.380053434290488,0.0,-11.949841930681131,-21.198885153407407,-30.07979492418943,-14.590707024871252,4.0
