C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.037103,0.007139,0.023372,0.064672,0.462749,0.019052,0.043804,0.135833,0.424863,0.056116,0.033505,0.391866,3.000000
0.055017,0.013146,0.011240,0.069362,0.375738,0.018681,0.093759,0.140503,0.352759,0.095243,0.035596,0.605708,3.000000
0.064843,0.021523,0.027943,0.056330,0.397735,0.030189,0.065514,0.100538,0.359152,0.063055,0.041210,0.338178,3.000000
0.023160,0.023637,0.034329,0.026230,0.464544,0.037184,0.048665,0.023133,0.031830,0.025712,0.033116,0.624087,3.000000
0.031880,0.018158,0.022714,0.043685,0.411324,0.029188,0.056937,0.103050,0.065970,0.043001,0.033428,0.384837,3.000000
0.062599,0.016829,0.032339,0.017206,0.471103,0.019466,0.045116,0.115130,0.298535,0.040829,0.031102,0.464234,3.000000
0.099652,0.011837,0.032786,0.085873,0.455418,0.025857,0.063995,0.116954,0.423218,0.050991,0.055998,0.499300,3.000000
0.070767,0.029305,0.009096,0.127169,0.532412,0.034239,0.137253,0.060204,0.135756,0.083127,0.042040,0.301305,3.000000
0.024313,0.022600,0.038710,0.058438,0.306540,0.050574,0.061443,0.066639,0.359544,0.019930,0.034006,0.580279,3.000000
0.026741,0.020620,0.069975,0.131879,0.196923,0.086798,0.104848,0.038706,0.325193,0.043845,0.025208,0.534773,3.000000
0.034568,0.011223,0.015802,0.097206,0.402125,0.056328,0.064701,0.041937,0.568713,0.019829,0.017590,0.361732,3.000000
0.020045,0.017560,0.028440,0.052459,0.266556,0.035398,0.041496,0.040560,0.487554,0.021404,0.026461,0.443315,3.000000
0.049064,0.035608,0.051243,0.132785,0.304431,0.129665,0.150419,0.032978,0.217483,0.033570,0.036846,0.444056,3.000000
0.016602,0.010850,0.022765,0.092121,0.239254,0.044242,0.071376,0.027927,0.563387,0.014945,0.019501,0.440604,3.000000
0.028791,0.017711,0.025110,0.101708,0.382028,0.071919,0.082239,0.056919,0.440293,0.012968,0.014832,0.412361,3.000000
0.033148,0.017556,0.013857,0.025505,0.633630,0.035666,0.050151,0.024951,0.016151,0.007086,0.034154,0.367988,3.000000
0.022400,0.023384,0.016464,0.033340,0.662226,0.048481,0.084488,0.032862,0.022659,0.013623,0.020125,0.221138,3.000000
0.020291,0.016271,0.039416,0.088429,0.355290,0.080143,0.096534,0.036920,0.363200,0.035854,0.036883,0.504544,3.000000
0.025985,0.011598,0.023372,0.079266,0.489071,0.058647,0.054352,0.030824,0.389436,0.017355,0.018158,0.484659,3.000000
0.027563,0.012120,0.018379,0.063527,0.275019,0.053114,0.043309,0.034148,0.420994,0.021218,0.028179,0.465034,3.000000
0.026794,0.021857,0.016930,0.079926,0.302888,0.043418,0.049790,0.036393,0.390385,0.022280,0.018563,0.568294,3.000000
0.017200,0.012109,0.044185,0.051883,0.305364,0.052794,0.037540,0.049687,0.445319,0.014140,0.028701,0.500669,3.000000
0.072049,0.030255,0.043706,0.129897,0.289080,0.126581,0.144096,0.037280,0.236876,0.036911,0.073689,0.416180,3.000000
0.017183,0.009497,0.012642,0.073750,0.316249,0.046910,0.048194,0.028896,0.470308,0.025981,0.028254,0.466135,3.000000
0.026296,0.033212,0.020829,0.109406,0.317726,0.073979,0.185621,0.056739,0.487664,0.024183,0.022887,0.259325,3.000000
0.013551,0.020858,0.020043,0.091361,0.317124,0.053627,0.057542,0.051635,0.320595,0.017392,0.024197,0.503436,3.000000
0.018363,0.016897,0.021420,0.110839,0.363916,0.068404,0.093531,0.040114,0.380410,0.032281,0.041120,0.506900,3.000000
0.019020,0.017677,0.010274,0.058377,0.647321,0.066522,0.068681,0.023630,0.165887,0.018876,0.029617,0.519168,3.000000
0.032384,0.021077,0.012374,0.109962,0.190338,0.056241,0.080668,0.043672,0.192348,0.041342,0.041187,0.753506,3.000000
0.019090,0.018832,0.014164,0.127025,0.206359,0.066629,0.062716,0.056835,0.389456,0.023156,0.036123,0.598685,3.000000
0.019132,0.029333,0.030275,0.058419,0.316515,0.064623,0.072732,0.042309,0.420319,0.027465,0.029623,0.356241,3.000000
0.026692,0.011882,0.027745,0.050259,0.474377,0.061036,0.065952,0.048613,0.034260,0.017381,0.032678,0.399295,3.000000
0.025404,0.018593,0.018254,0.039438,0.578738,0.047613,0.036140,0.039148,0.289420,0.018720,0.026746,0.463925,3.000000
0.041599,0.009747,0.013046,0.047603,0.406173,0.084443,0.031689,0.045253,0.202323,0.027109,0.019137,0.468955,3.000000
0.051329,0.028440,0.014079,0.096190,0.496475,0.098845,0.060925,0.024873,0.295674,0.027779,0.028725,0.452503,3.000000
0.035699,0.010792,0.011304,0.080197,0.347316,0.071666,0.134965,0.025678,0.386020,0.019161,0.030943,0.483851,3.000000
0.093031,0.023788,0.038132,0.117773,0.533338,0.091749,0.205637,0.059507,0.181888,0.040746,0.024493,0.312130,3.000000
0.031704,0.025769,0.017000,0.049779,0.614391,0.055981,0.108176,0.023478,0.238721,0.024681,0.031717,0.403195,3.000000
0.108875,0.021462,0.043811,0.087450,0.327496,0.081497,0.083790,0.052350,0.339946,0.039625,0.051537,0.368909,3.000000
0.057273,0.020161,0.026033,0.094342,0.352208,0.096718,0.144331,0.026975,0.405646,0.021735,0.035755,0.413856,3.000000
0.053080,0.013834,0.014656,0.072009,0.453214,0.082705,0.050588,0.024393,0.277478,0.019179,0.026562,0.402895,3.000000
0.057860,0.029956,0.035596,0.098336,0.581458,0.080264,0.170775,0.024515,0.186227,0.025646,0.024623,0.298622,3.000000
0.033002,0.013284,0.034945,0.099603,0.435063,0.104587,0.128944,0.019820,0.038681,0.024790,0.016905,0.402694,3.000000
0.032489,0.018422,0.059194,0.076725,0.343757,0.145465,0.057054,0.032183,0.101937,0.022996,0.032032,0.215598,3.000000
0.032614,0.039559,0.023242,0.043115,0.290720,0.069318,0.050254,0.025617,0.345629,0.032459,0.037012,0.397012,3.000000
0.096549,0.013913,0.039204,0.048926,0.332710,0.082417,0.063475,0.027283,0.335872,0.017850,0.033029,0.388332,3.000000
0.037033,0.009486,0.028361,0.065527,0.388975,0.080716,0.112951,0.027971,0.342166,0.021721,0.030514,0.485158,3.000000
0.089122,0.042737,0.028387,0.097108,0.433317,0.090403,0.253811,0.020765,0.164884,0.020943,0.027331,0.329819,3.000000
0.021415,0.024220,0.043196,0.051076,0.430449,0.091992,0.094778,0.029912,0.334853,0.023478,0.027231,0.439404,3.000000
0.058073,0.013090,0.071377,0.092562,0.539135,0.105104,0.082081,0.050109,0.240662,0.020961,0.028971,0.446166,3.000000
0.036498,0.014547,0.019088,0.046362,0.373974,0.117889,0.053131,0.034354,0.214231,0.024932,0.017510,0.405387,3.000000
0.039307,0.037633,0.056747,0.056928,0.386739,0.068033,0.069921,0.038845,0.226291,0.036433,0.035899,0.454027,3.000000
0.076431,0.036894,0.014726,0.134816,0.302827,0.076490,0.286369,0.022629,0.226438,0.033800,0.025582,0.416149,3.000000
0.043539,0.016683,0.035757,0.041879,0.356549,0.058483,0.181791,0.051740,0.405599,0.021088,0.029816,0.438517,3.000000
0.030242,0.028214,0.036581,0.062124,0.340237,0.108863,0.087670,0.046144,0.287059,0.023445,0.024575,0.247369,3.000000
0.020491,0.006942,0.032029,0.014454,0.519673,0.075258,0.096070,0.021265,0.036275,0.017884,0.013384,0.535338,3.000000
0.032034,0.018524,0.055336,0.077679,0.326781,0.170092,0.099567,0.041459,0.100202,0.022976,0.023467,0.470059,3.000000
0.020142,0.016542,0.044205,0.035149,0.493754,0.074282,0.113300,0.018691,0.056130,0.023819,0.039536,0.426718,3.000000
0.013881,0.023208,0.033596,0.043624,0.252502,0.075190,0.106797,0.037307,0.079173,0.029569,0.032683,0.602366,3.000000
0.050502,0.023456,0.049954,0.036061,0.374986,0.024019,0.057767,0.040807,0.401596,0.022813,0.013292,0.471500,3.000000
0.041619,0.030539,0.053577,0.039444,0.493925,0.029398,0.091247,0.027924,0.400263,0.019232,0.015829,0.355858,3.000000
0.050132,0.029943,0.067676,0.046463,0.413973,0.030394,0.092486,0.037101,0.437568,0.024059,0.013612,0.453853,3.000000
0.043657,0.021112,0.062962,0.037121,0.337244,0.036532,0.056012,0.046914,0.366312,0.025958,0.019159,0.487328,3.000000
0.051333,0.089312,0.075717,0.043149,0.309318,0.070713,0.106271,0.014179,0.360834,0.039638,0.021534,0.477416,3.000000
0.060118,0.032195,0.060554,0.034361,0.342708,0.043195,0.124903,0.040996,0.496113,0.027709,0.027558,0.499846,3.000000
0.031091,0.016126,0.025174,0.036395,0.322193,0.021120,0.043300,0.038143,0.437042,0.024188,0.016094,0.631154,3.000000
0.031048,0.056703,0.050971,0.072152,0.335393,0.048093,0.329300,0.064127,0.360022,0.021994,0.021211,0.449329,3.000000
0.038667,0.027992,0.031459,0.063059,0.327999,0.030201,0.179301,0.055620,0.483938,0.034140,0.017701,0.506806,3.000000
0.087518,0.043111,0.089142,0.071120,0.284476,0.084686,0.420119,0.057701,0.255604,0.054280,0.028124,0.527820,3.000000
0.034813,0.032788,0.063749,0.072498,0.461008,0.053118,0.116925,0.064234,0.396319,0.024150,0.020166,0.342879,3.000000
0.051201,0.076983,0.080046,0.073116,0.474484,0.033665,0.105828,0.084907,0.254731,0.028741,0.034455,0.539440,3.000000
0.047526,0.051440,0.053595,0.044757,0.340066,0.061853,0.212406,0.093051,0.335332,0.057903,0.022829,0.317544,3.000000
0.027013,0.012817,0.036653,0.068461,0.316516,0.041903,0.064302,0.043233,0.393910,0.011880,0.019201,0.418413,3.000000
0.087396,0.024414,0.119252,0.135764,0.274145,0.042005,0.067487,0.023496,0.476398,0.088331,0.097253,0.173667,3.000000
0.056215,0.031211,0.178830,0.039274,0.512274,0.041893,0.188614,0.026297,0.381584,0.120209,0.033352,0.290034,3.000000
0.058109,0.147308,0.024315,0.087918,0.171284,0.078690,0.116778,0.027557,0.424659,0.037680,0.022573,0.487489,3.000000
0.015100,0.053724,0.107082,0.082519,0.331076,0.050723,0.089894,0.025716,0.396777,0.030059,0.015524,0.382884,3.000000
0.020965,0.053496,0.038526,0.034837,0.319840,0.029205,0.048914,0.034034,0.334329,0.027267,0.017306,0.548172,3.000000
0.049121,0.035082,0.051840,0.076868,0.249899,0.031648,0.087036,0.069640,0.529353,0.068101,0.024172,0.450474,3.000000
0.043964,0.018055,0.127950,0.082722,0.248160,0.049341,0.099705,0.035449,0.565676,0.049868,0.057413,0.172569,3.000000
0.032838,0.101555,0.023781,0.051667,0.125781,0.059569,0.110777,0.033016,0.344091,0.033091,0.029868,0.540056,3.000000
0.042885,0.008790,0.158339,0.045545,0.414680,0.067956,0.078014,0.043492,0.457259,0.038512,0.058091,0.300728,3.000000
0.062886,0.019729,0.141424,0.037960,0.263865,0.064464,0.199441,0.040602,0.499467,0.015483,0.021100,0.473737,3.000000
0.017595,0.042990,0.028735,0.041563,0.288873,0.047396,0.097180,0.024568,0.437062,0.019028,0.014475,0.578895,3.000000
0.010365,0.009847,0.042371,0.095715,0.478797,0.008503,0.105698,0.045004,0.219765,0.056724,0.017136,0.393046,3.000000
0.019275,0.019073,0.054464,0.097259,0.333633,0.018812,0.078438,0.026451,0.199331,0.062757,0.025876,0.375622,3.000000
0.019274,0.019072,0.054462,0.097257,0.333624,0.018812,0.078436,0.026450,0.199326,0.062755,0.025875,0.375612,3.000000
0.049511,0.016311,0.044542,0.095914,0.448879,0.022586,0.062526,0.064294,0.302363,0.050007,0.070125,0.425519,3.000000
0.063096,0.013143,0.027897,0.069238,0.368474,0.015078,0.049483,0.030251,0.253561,0.072698,0.039482,0.470327,3.000000
0.040982,0.012762,0.032389,0.082669,0.210435,0.020821,0.066069,0.088281,0.272855,0.044554,0.028056,0.593673,3.000000
0.042302,0.023261,0.044771,0.103747,0.338107,0.044919,0.088338,0.022256,0.223323,0.089476,0.034520,0.527609,3.000000
0.014764,0.030173,0.077438,0.124494,0.323402,0.087867,0.113842,0.044264,0.093624,0.078775,0.033429,0.770268,3.000000
0.014003,0.036028,0.049988,0.080366,0.363042,0.044096,0.090894,0.026731,0.067313,0.062131,0.025890,0.583160,3.000000
0.013207,0.018870,0.046643,0.059298,0.306568,0.034546,0.085327,0.033771,0.069556,0.058915,0.019505,0.446009,3.000000
0.019608,0.029039,0.065681,0.080257,0.359264,0.053736,0.149032,0.052796,0.056049,0.063480,0.024869,0.448288,3.000000
0.069237,0.012644,0.038808,0.070370,0.356281,0.016492,0.043409,0.036467,0.220051,0.050779,0.016311,0.505340,3.000000
0.046992,0.038971,0.047287,0.039383,0.350016,0.019423,0.167570,0.057346,0.471388,0.055784,0.027013,0.374283,3.000000
0.038462,0.013226,0.160178,0.111928,0.279807,0.026771,0.053273,0.036563,0.198948,0.072989,0.047282,0.387407,3.000000
0.041983,0.015458,0.133027,0.056638,0.554909,0.052631,0.263981,0.041997,0.170458,0.139447,0.102419,0.236117,3.000000
0.104668,0.047409,0.017825,0.087156,0.009730,0.020234,0.128645,0.038543,0.321400,0.066114,0.037021,0.668998,3.000000
0.064623,0.013135,0.106547,0.073302,0.542842,0.168955,0.213218,0.021192,0.221179,0.094636,0.055453,0.487327,3.000000
0.056503,0.015300,0.088660,0.094193,0.157641,0.074022,0.309673,0.041037,0.217507,0.214442,0.047799,0.542910,3.000000
0.053563,0.038298,0.175951,0.122394,0.333744,0.073997,0.081468,0.056729,0.220929,0.121630,0.042102,0.422473,3.000000
0.028804,0.030328,0.029695,0.068509,0.290071,0.026910,0.108988,0.119468,0.248779,0.071006,0.028902,0.345899,3.000000
0.013809,0.027972,0.068654,0.049532,0.303574,0.084721,0.085849,0.077271,0.065710,0.090091,0.034741,0.759401,3.000000
0.016634,0.027880,0.083071,0.099836,0.249658,0.032088,0.135770,0.027188,0.076885,0.069780,0.056744,0.704415,3.000000
0.013154,0.023397,0.067535,0.112174,0.329635,0.033100,0.102957,0.030968,0.033391,0.088932,0.016048,0.741484,3.000000
0.144439,0.036752,0.077452,0.096071,0.386112,0.053777,0.187288,0.060363,0.259069,0.078008,0.098848,0.140216,3.000000
0.052084,0.078085,0.025280,0.075043,0.029404,0.059981,0.158161,0.009819,0.215228,0.075222,0.038852,0.697256,3.000000
0.047578,0.040673,0.034938,0.120362,0.282986,0.032977,0.042834,0.033783,0.280685,0.016442,0.015950,0.505808,3.000000
0.042125,0.030152,0.032035,0.144976,0.395275,0.035086,0.051015,0.037258,0.353032,0.021580,0.029244,0.426826,3.000000
0.060895,0.042146,0.023935,0.148112,0.245221,0.026071,0.051505,0.023451,0.407924,0.013158,0.018656,0.567291,3.000000
0.064623,0.013135,0.106547,0.073302,0.542842,0.168955,0.213218,0.021192,0.221179,0.094636,0.055453,0.487327,3.000000
0.024910,0.024859,0.038683,0.089554,0.250022,0.024615,0.058312,0.040987,0.340878,0.017546,0.025059,0.493684,3.000000
0.045718,0.063448,0.018719,0.119384,0.352108,0.024611,0.068086,0.029508,0.271769,0.032943,0.021037,0.580092,3.000000
0.083326,0.037508,0.017439,0.116752,0.449923,0.020056,0.040603,0.038828,0.302155,0.019210,0.020556,0.550150,3.000000
0.103182,0.014735,0.032466,0.248633,0.324388,0.065424,0.111638,0.034329,0.535900,0.020663,0.023741,0.202115,3.000000
0.032983,0.072181,0.059742,0.084262,0.426311,0.039753,0.061790,0.013434,0.271027,0.025323,0.016678,0.504986,3.000000
0.047392,0.038483,0.049848,0.128371,0.454911,0.046723,0.091291,0.025203,0.314848,0.022735,0.021016,0.533236,3.000000
0.048315,0.035013,0.027962,0.144911,0.321245,0.032644,0.069609,0.027807,0.283377,0.028427,0.024744,0.476752,3.000000
0.009826,0.010297,0.034117,0.022017,0.661841,0.021650,0.041290,0.020499,0.021424,0.008652,0.015056,0.631815,3.000000
0.016614,0.038545,0.030414,0.118816,0.639849,0.026514,0.104969,0.018382,0.054700,0.014465,0.029177,0.471275,3.000000
0.012360,0.016102,0.034662,0.078438,0.491482,0.036985,0.034832,0.027621,0.039640,0.051993,0.030916,0.632694,3.000000
0.023877,0.031765,0.075857,0.125408,0.440944,0.032035,0.081713,0.038097,0.264652,0.017072,0.034659,0.535074,3.000000
0.045501,0.034352,0.054957,0.127519,0.342727,0.084398,0.095158,0.049821,0.263871,0.046181,0.050193,0.388342,3.000000
0.156957,0.026359,0.054107,0.300300,0.342349,0.034860,0.170213,0.042168,0.300608,0.012700,0.030820,0.291147,3.000000
0.045207,0.042556,0.094293,0.084568,0.514033,0.060739,0.124096,0.014715,0.182162,0.026121,0.069078,0.330675,3.000000
0.080467,0.010355,0.035926,0.166893,0.248906,0.037827,0.141549,0.028553,0.412592,0.026189,0.078447,0.425453,3.000000
0.050863,0.025127,0.023283,0.111102,0.315547,0.024841,0.101034,0.027840,0.321592,0.021908,0.014517,0.494181,3.000000
0.047591,0.048605,0.026261,0.130669,0.308745,0.021441,0.104285,0.020642,0.353047,0.041270,0.074442,0.523161,3.000000
0.094786,0.041261,0.048513,0.149168,0.459337,0.074344,0.163742,0.043068,0.223343,0.058289,0.126305,0.453731,3.000000
0.044339,0.033782,0.075809,0.165040,0.484869,0.045763,0.057591,0.044921,0.284583,0.039666,0.037235,0.295677,3.000000
0.116582,0.037957,0.029238,0.159710,0.332679,0.033489,0.050544,0.032823,0.207126,0.041037,0.095115,0.406658,3.000000
0.008421,0.012018,0.017757,0.068611,0.740074,0.025596,0.033803,0.016843,0.022864,0.044566,0.038305,0.407476,3.000000
0.071874,0.013910,0.023410,0.051371,0.449202,0.052201,0.060238,0.019524,0.319037,0.022637,0.018076,0.380525,3.000000
0.098181,0.020832,0.034773,0.086765,0.368277,0.020584,0.103105,0.022683,0.414218,0.039622,0.035711,0.480490,3.000000
0.067084,0.010613,0.063584,0.050676,0.466243,0.065934,0.053502,0.022324,0.253157,0.051892,0.017840,0.385246,3.000000
0.181752,0.050104,0.076306,0.141774,0.306221,0.088262,0.313079,0.020278,0.252456,0.069670,0.067333,0.323888,3.000000
0.077573,0.021890,0.009398,0.095215,0.545050,0.084891,0.084890,0.019127,0.335408,0.010796,0.036132,0.419317,3.000000
0.071717,0.024808,0.074138,0.080555,0.302355,0.045143,0.094298,0.027770,0.335414,0.019357,0.034006,0.380083,3.000000
0.078133,0.018717,0.051534,0.086632,0.384922,0.064125,0.089697,0.011014,0.409942,0.017786,0.030465,0.420011,3.000000
0.021281,0.053771,0.108775,0.080312,0.310947,0.031202,0.231087,0.025740,0.270788,0.058589,0.027480,0.361873,3.000000
0.017051,0.012656,0.087582,0.039751,0.321594,0.078497,0.056196,0.014871,0.125204,0.030390,0.030740,0.596986,3.000000
0.015361,0.007802,0.084008,0.047097,0.241835,0.062521,0.121778,0.031876,0.125895,0.039443,0.060052,0.687778,3.000000
0.013283,0.011075,0.080727,0.041374,0.358289,0.074010,0.066883,0.018145,0.075035,0.071262,0.017789,0.680402,3.000000
0.092239,0.024397,0.055213,0.075599,0.389778,0.101821,0.051106,0.020698,0.402893,0.017493,0.022968,0.459633,3.000000
0.029319,0.031193,0.057062,0.124998,0.385746,0.061285,0.173806,0.019486,0.355737,0.019953,0.026276,0.485642,3.000000
0.035562,0.027102,0.037560,0.093469,0.477514,0.066194,0.231312,0.023349,0.225647,0.014747,0.021966,0.505975,3.000000
0.124166,0.044252,0.064254,0.073964,0.399550,0.070169,0.079954,0.041045,0.281771,0.062169,0.043415,0.341157,3.000000
0.083726,0.024904,0.034720,0.059501,0.298678,0.053270,0.068656,0.022370,0.429667,0.045154,0.051683,0.382068,3.000000
0.042185,0.021030,0.046279,0.056513,0.326255,0.230956,0.064970,0.025749,0.381307,0.049157,0.047957,0.333629,3.000000
0.096659,0.040009,0.036868,0.154546,0.013051,0.064884,0.094010,0.016918,0.459452,0.065511,0.078558,0.655340,3.000000
0.059098,0.018956,0.045344,0.067224,0.422268,0.047238,0.108943,0.025347,0.320545,0.036027,0.043098,0.498535,3.000000
0.059783,0.010701,0.074345,0.055042,0.395706,0.078183,0.058110,0.025834,0.363053,0.017559,0.028957,0.511869,3.000000
0.042840,0.034643,0.088846,0.191625,0.184626,0.084656,0.088079,0.019817,0.236514,0.058582,0.084427,0.749846,3.000000
0.060707,0.023535,0.066310,0.066118,0.338959,0.174857,0.104381,0.024561,0.394567,0.044983,0.054901,0.248557,3.000000
0.155410,0.031490,0.049054,0.064507,0.405408,0.063361,0.049818,0.023371,0.409233,0.025548,0.075939,0.131414,3.000000
0.017195,0.022053,0.035556,0.083257,0.357070,0.055061,0.085784,0.050018,0.099859,0.052417,0.103590,0.644316,3.000000
0.038975,0.015065,0.435600,0.026619,0.049523,0.062442,0.116898,0.393525,0.041887,0.039071,0.021358,0.270385,4.000000
0.013695,0.020468,0.438520,0.014942,0.038898,0.207399,0.077675,0.480087,0.014596,0.034592,0.013048,0.320571,4.000000
0.035168,0.019118,0.112423,0.031708,0.033883,0.048479,0.082323,0.485345,0.028852,0.021251,0.014755,0.264182,4.000000
0.024803,0.020679,0.478835,0.019829,0.034389,0.051928,0.055454,0.481403,0.027638,0.045296,0.011251,0.200949,4.000000
0.016342,0.025160,0.325901,0.032298,0.027372,0.099423,0.182749,0.406841,0.041024,0.076263,0.015129,0.203591,4.000000
0.021710,0.028353,0.427578,0.018180,0.057079,0.077306,0.084790,0.337542,0.041890,0.023301,0.012214,0.205625,4.000000
0.031680,0.028388,0.491116,0.029266,0.051288,0.077775,0.104481,0.550605,0.036329,0.042132,0.016215,0.250088,4.000000
0.035110,0.029963,0.525580,0.036186,0.047626,0.020712,0.102918,0.538301,0.013818,0.105847,0.014568,0.306745,4.000000
0.031214,0.021273,0.341588,0.035462,0.025778,0.039985,0.100336,0.483336,0.031536,0.050607,0.019683,0.381780,4.000000
0.018498,0.027067,0.409763,0.024234,0.019338,0.067118,0.075305,0.431040,0.025503,0.074047,0.014925,0.304024,4.000000
0.033770,0.031466,0.474136,0.022199,0.034732,0.013095,0.127876,0.460713,0.040407,0.075945,0.017211,0.376805,4.000000
0.018950,0.030405,0.408195,0.019488,0.060151,0.076946,0.120858,0.587215,0.048549,0.021166,0.016503,0.181736,4.000000
0.030636,0.017405,0.425528,0.021486,0.020147,0.100922,0.083070,0.577186,0.033406,0.081325,0.017245,0.205743,4.000000
0.019589,0.024687,0.501797,0.021294,0.037232,0.078926,0.060271,0.497253,0.051025,0.057028,0.010778,0.272576,4.000000
0.026480,0.016606,0.478056,0.013524,0.019861,0.067293,0.086711,0.418216,0.023169,0.024955,0.016121,0.238279,4.000000
0.031504,0.024410,0.416780,0.023730,0.011220,0.021238,0.076587,0.506731,0.023291,0.014335,0.015679,0.302417,4.000000
0.019329,0.025462,0.378647,0.039246,0.031735,0.064664,0.123178,0.601395,0.049099,0.061105,0.009933,0.225199,4.000000
0.020231,0.024846,0.354512,0.038183,0.074052,0.099304,0.170348,0.561508,0.046704,0.026093,0.018439,0.255015,4.000000
0.017716,0.022320,0.602652,0.027182,0.016263,0.077865,0.084997,0.488539,0.027919,0.028288,0.009857,0.052969,4.000000
0.017551,0.016217,0.384006,0.019214,0.053277,0.087181,0.113221,0.339638,0.061488,0.051967,0.020001,0.288033,4.000000
0.020879,0.029533,0.180197,0.016587,0.027042,0.067543,0.091335,0.576797,0.075026,0.019209,0.020356,0.321601,4.000000
0.024372,0.020904,0.347177,0.074397,0.016484,0.049071,0.116663,0.379728,0.023434,0.016535,0.018303,0.208403,4.000000
0.013569,0.014849,0.440950,0.015758,0.046845,0.073811,0.100323,0.567034,0.064388,0.016553,0.014994,0.201317,4.000000
0.019412,0.024807,0.242479,0.023759,0.016663,0.055705,0.134929,0.642692,0.026371,0.020663,0.023364,0.341769,4.000000
0.015515,0.020861,0.447113,0.035776,0.026409,0.048272,0.039489,0.390634,0.057850,0.034007,0.013267,0.252373,4.000000
0.032565,0.022629,0.453683,0.015595,0.019586,0.042929,0.042273,0.359117,0.079383,0.073334,0.025019,0.408625,4.000000
0.017367,0.017181,0.486878,0.021327,0.042795,0.048984,0.074039,0.393976,0.086428,0.058521,0.018612,0.325958,4.000000
0.035779,0.022358,0.461707,0.029763,0.040815,0.031844,0.041251,0.403874,0.051535,0.033345,0.020330,0.328464,4.000000
0.075792,0.018309,0.293423,0.082088,0.066794,0.055921,0.112337,0.331054,0.145103,0.111950,0.049615,0.274965,4.000000
0.018800,0.016621,0.431308,0.029069,0.026145,0.024967,0.057187,0.287990,0.127168,0.063959,0.037044,0.388943,4.000000
0.020529,0.019023,0.359694,0.021872,0.010966,0.027361,0.066975,0.222209,0.124487,0.038327,0.023946,0.555162,4.000000
0.042557,0.015605,0.347865,0.030659,0.019837,0.049188,0.110064,0.307699,0.068447,0.033802,0.031996,0.544293,4.000000
0.038690,0.026587,0.565536,0.025317,0.023306,0.045108,0.079057,0.254076,0.113920,0.033676,0.018355,0.197098,4.000000
0.074619,0.016401,0.292346,0.066392,0.017461,0.044901,0.119876,0.368112,0.126878,0.117077,0.068180,0.253715,4.000000
0.020268,0.020792,0.387401,0.019147,0.012588,0.022661,0.061108,0.252622,0.125628,0.027408,0.023778,0.508060,4.000000
0.019337,0.015941,0.435091,0.012522,0.017153,0.019872,0.042474,0.348990,0.052611,0.031426,0.023744,0.557059,4.000000
0.031310,0.016860,0.683189,0.022307,0.009644,0.049736,0.040035,0.397347,0.008761,0.049131,0.011244,0.232912,4.000000
0.016567,0.025727,0.397570,0.027036,0.023603,0.038162,0.112640,0.430979,0.114382,0.077229,0.023007,0.133214,4.000000
0.069847,0.024209,0.617694,0.023202,0.034503,0.068935,0.077383,0.427039,0.046797,0.054828,0.022052,0.316905,4.000000
0.027403,0.022400,0.254731,0.016621,0.023402,0.057701,0.057235,0.484984,0.075458,0.059772,0.038623,0.332363,4.000000
0.049737,0.019870,0.237009,0.012968,0.057002,0.087285,0.074162,0.475232,0.118291,0.079271,0.074894,0.212336,4.000000
0.122232,0.027183,0.430071,0.026050,0.033717,0.055151,0.187696,0.321366,0.091163,0.185497,0.050015,0.279285,4.000000
0.055184,0.017144,0.414463,0.012861,0.024727,0.041461,0.080612,0.294911,0.125680,0.081597,0.032908,0.455550,4.000000
0.041718,0.015836,0.540490,0.019199,0.020354,0.039954,0.049114,0.269502,0.120313,0.039948,0.023129,0.511896,4.000000
0.021072,0.015802,0.080737,0.014335,0.008678,0.041969,0.113583,0.335847,0.054536,0.070232,0.015180,0.696609,4.000000
0.043730,0.092934,0.432152,0.015993,0.073310,0.137646,0.162800,0.337268,0.100180,0.148180,0.022912,0.129111,4.000000
0.012698,0.024778,0.441711,0.025373,0.041811,0.090771,0.111654,0.349230,0.138135,0.074971,0.025348,0.225352,4.000000
0.025972,0.022222,0.533958,0.025201,0.019535,0.031253,0.088806,0.365735,0.112423,0.120579,0.036476,0.302895,4.000000
0.025793,0.022501,0.595623,0.029967,0.018611,0.027114,0.073477,0.334759,0.077343,0.065907,0.035636,0.232746,4.000000
0.030958,0.020370,0.243280,0.032628,0.036996,0.028830,0.119360,0.369505,0.191465,0.061773,0.045249,0.297442,4.000000
0.049135,0.036812,0.469058,0.085357,0.009429,0.028565,0.071482,0.356018,0.062206,0.120416,0.019828,0.344470,4.000000
0.049702,0.036040,0.462808,0.050154,0.021773,0.068431,0.063928,0.314991,0.033422,0.121304,0.014248,0.269511,4.000000
0.027843,0.020578,0.433928,0.023651,0.021309,0.111866,0.080630,0.363288,0.058380,0.216917,0.015621,0.130872,4.000000
0.019042,0.017879,0.459257,0.016834,0.008840,0.032550,0.086656,0.370679,0.086545,0.133500,0.027723,0.337547,4.000000
0.038965,0.054821,0.393697,0.036222,0.036271,0.041695,0.035573,0.402810,0.091365,0.121090,0.016564,0.367843,4.000000
0.016332,0.018047,0.565621,0.021439,0.015566,0.035339,0.050529,0.408110,0.049461,0.078878,0.026717,0.355051,4.000000
