C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-58.445462,-59.633592,-42.021277,-61.256259,-51.846137,-65.454923,-45.152940,-62.338963,-62.972584,-38.358401,-73.601240,-67.493294,2.000000
-54.294336,-49.390797,-40.626832,-61.153006,-46.431544,-49.294603,-50.193156,-59.494406,-60.384180,-39.790002,-69.125735,-53.248555,2.000000
-50.832414,-56.002803,-41.597360,-60.885346,-56.805281,-42.129026,-58.155643,-58.698740,-56.518341,-33.598041,-59.709789,-60.254210,2.000000
-53.527755,-65.370465,-41.462358,-60.506706,-53.896757,-47.404980,-51.255778,-66.973829,-63.691456,-42.557451,-65.054845,-72.554791,2.000000
-57.217081,-64.217584,-41.961287,-61.310755,-48.148491,-65.507987,-52.170079,-66.771924,-60.198529,-37.486267,-70.802709,-62.048936,2.000000
-51.241585,-54.997653,-40.935718,-60.694731,-43.140605,-45.677750,-50.178198,-53.695705,-57.184585,-36.047294,-63.532444,-66.847456,2.000000
-55.171919,-52.864902,-40.137255,-60.218130,-53.319948,-41.898177,-52.733941,-61.033265,-59.840099,-35.851897,-55.314304,-60.759066,2.000000
-55.867853,-49.465337,-38.879237,-61.074784,-58.335260,-46.901385,-52.457930,-55.833179,-65.522935,-39.731825,-66.902825,-58.940308,2.000000
-48.799459,-56.637711,-42.123877,-55.803066,-51.818802,-38.280430,-57.463327,-68.067808,-68.976116,-40.466560,-69.930587,-69.802331,2.000000
-59.496702,-55.026058,-42.161749,-68.202364,-50.268920,-64.483036,-57.743390,-63.037828,-65.592634,-39.393055,-68.394982,-62.336751,2.000000
-51.717881,-55.562698,-43.059016,-66.240019,-49.274371,-48.135088,-53.639348,-60.759096,-64.933595,-38.816487,-64.289668,-59.513780,2.000000
-49.742207,-57.104070,-47.549983,-52.774118,-49.219722,-45.610645,-56.199767,-59.235925,-70.334820,-43.696449,-76.251692,-64.578766,2.000000
-55.816877,-52.525857,-41.512116,-69.379171,-48.016859,-55.595714,-62.876910,-65.926013,-66.502307,-39.098566,-63.918737,-57.765054,2.000000
-46.822208,-57.169960,-43.456184,-63.019164,-46.136064,-45.333870,-52.813936,-69.465480,-60.364556,-37.900201,-64.062909,-49.558253,2.000000
-50.937955,-54.335317,-40.114937,-63.370284,-47.127602,-46.234933,-56.519219,-59.129772,-61.991694,-35.526986,-64.138318,-61.225402,2.000000
-55.955080,-58.533079,-37.833540,-58.030016,-60.947939,-46.682819,-55.381253,-66.641604,-62.785101,-43.245274,-67.633913,-65.156073,2.000000
-53.391639,-56.217659,-42.309309,-63.473016,-50.689608,-45.858048,-56.018894,-64.581526,-66.714412,-33.801168,-56.244209,-63.850268,2.000000
-64.366047,-50.312266,-38.944716,-63.366309,-53.834036,-46.039764,-59.342342,-63.221651,-63.415363,-36.508681,-66.892564,-66.605339,2.000000
-46.831467,-52.818856,-40.228456,-63.691320,-47.467050,-47.006174,-60.379794,-65.788682,-62.018349,-38.807726,-62.471759,-60.377964,2.000000
-57.149306,-47.402049,-40.298086,-62.724704,-51.207861,-45.732229,-57.135131,-55.041025,-63.358051,-37.333903,-60.465931,-58.991074,2.000000
-59.869030,-52.367901,-42.164274,-64.758658,-44.580416,-55.038062,-54.908298,-62.813266,-66.295698,-41.176122,-67.439933,-54.974569,2.000000
-66.197407,-54.992107,-42.713638,-71.644473,-51.520131,-74.513312,-52.526042,-65.880023,-71.435135,-46.035532,-74.794794,-63.237979,2.000000
-56.220667,-65.330778,-45.370980,-71.366607,-51.267215,-59.923624,-57.651126,-68.204299,-64.007926,-48.793502,-64.418662,-74.792583,2.000000
-64.283156,-58.535202,-45.439996,-71.596091,-50.602187,-70.147723,-52.545075,-64.780603,-65.381000,-47.872289,-71.105984,-62.573862,2.000000
-53.401412,-59.548233,-38.454143,-64.370909,-56.438253,-53.514214,-58.412117,-61.298040,-62.990936,-38.183431,-65.718844,-61.683458,2.000000
-61.827953,-65.689934,-44.314298,-63.796132,-61.139141,-50.048032,-54.892741,-70.464697,-75.445309,-42.134150,-69.471219,-68.754921,2.000000
-52.984176,-52.446668,-38.607887,-65.949050,-51.870012,-45.501045,-58.002720,-60.440219,-67.018832,-35.983112,-65.193088,-66.711533,2.000000
-50.895209,-57.006990,-41.979458,-65.909855,-53.018965,-46.331955,-63.920945,-63.441498,-65.785866,-37.349701,-63.987280,-70.521239,2.000000
-49.742207,-57.104070,-47.549983,-52.774118,-49.219722,-45.610645,-56.199767,-59.235925,-70.334820,-43.696449,-76.251692,-64.578766,2.000000
-52.984176,-52.446668,-38.607887,-65.949050,-51.870012,-45.501045,-58.002720,-60.440219,-67.018832,-35.983112,-65.193088,-66.711533,2.000000
-64.366047,-50.312266,-38.944716,-63.366309,-53.834036,-46.039764,-59.342342,-63.221651,-63.415363,-36.508681,-66.892564,-66.605339,2.000000
-57.149306,-47.402049,-40.298086,-62.724704,-51.207861,-45.732229,-57.135131,-55.041025,-63.358051,-37.333903,-60.465931,-58.991074,2.000000
-52.645694,-49.150916,-37.597452,-60.519034,-59.127236,-42.920429,-53.467696,-61.553734,-66.190506,-38.714535,-64.155378,-66.417450,2.000000
-49.752828,-54.763116,-45.461962,-60.479664,-47.371705,-48.638218,-50.175977,-59.975084,-60.075810,-47.134473,-63.987754,-59.550875,2.000000
-65.291798,-57.961702,-43.039461,-69.175872,-54.852673,-70.372996,-48.715105,-58.822343,-65.422255,-39.627223,-66.052526,-59.774233,2.000000
-55.201317,-53.251040,-40.774457,-56.868303,-45.706744,-49.127719,-54.015592,-58.683815,-64.951619,-41.052983,-67.453775,-60.356217,2.000000
-54.688260,-57.218320,-43.208321,-59.281461,-42.732081,-50.861662,-52.636675,-61.209615,-66.117698,-39.750949,-65.060334,-47.580733,2.000000
-53.798995,-52.504154,-38.564303,-62.861685,-50.979348,-48.474635,-53.904614,-57.211390,-63.140757,-37.198240,-66.715048,-58.394935,2.000000
-39.774124,-50.036739,-39.179336,-55.977187,-46.572285,-43.800058,-56.315700,-60.556192,-61.480031,-36.487526,-61.789069,-60.069836,2.000000
-40.106144,-46.044415,-43.808123,-60.076947,-43.641699,-43.768034,-54.893950,-63.151080,-55.432685,-38.995590,-60.253906,-50.945713,2.000000
-58.929434,-44.062703,-35.078127,-64.564556,-46.867186,-55.310240,-56.523960,-60.810202,-58.432059,-31.720388,-56.587881,-59.653106,2.000000
-50.604060,-41.742420,-38.280683,-50.099343,-53.477669,-44.973668,-48.426721,-57.752752,-59.837684,-34.205387,-57.045282,-59.149720,2.000000
-42.566499,-49.179654,-38.029087,-58.469547,-45.723470,-43.680569,-55.271221,-60.350557,-54.179546,-34.827499,-58.528954,-50.795998,2.000000
-47.416779,-41.502295,-39.794042,-60.197176,-43.283205,-53.382987,-51.792770,-52.171800,-49.469279,-39.478936,-63.372946,-46.182746,2.000000
-45.641177,-48.212470,-34.737246,-58.088465,-41.154159,-44.708147,-49.388667,-55.727763,-55.779208,-34.924908,-55.133673,-46.634609,2.000000
-50.101283,-45.193842,-41.437870,-63.991686,-47.379408,-50.222494,-56.155356,-58.270848,-63.491950,-37.359921,-65.737548,-62.689956,2.000000
-52.979082,-48.213107,-38.215756,-54.902368,-39.314858,-43.179806,-54.750819,-52.633629,-55.684342,-37.236506,-58.563967,-58.201131,2.000000
-53.899888,-55.276522,-43.743290,-54.614541,-45.416123,-49.529351,-60.394295,-63.125163,-66.878023,-44.756319,-62.098941,-55.848055,2.000000
-48.900043,-51.102054,-39.415282,-54.584122,-49.162882,-43.646966,-50.658472,-57.504283,-60.419699,-34.134186,-60.196697,-49.440119,2.000000
-48.724116,-46.309082,-42.519577,-61.690899,-42.363532,-46.800071,-53.933742,-57.133191,-59.312735,-37.323570,-59.793203,-55.807233,2.000000
-54.155996,-47.972700,-37.863702,-52.694110,-39.591087,-45.524093,-52.602013,-57.819316,-61.519587,-35.485103,-63.210613,-57.245627,2.000000
-45.254780,-42.749377,-41.680837,-57.553263,-42.791053,-46.052400,-51.846360,-56.281922,-55.912002,-34.810314,-60.198034,-67.070582,2.000000
-46.685887,-48.643072,-47.645582,-59.711158,-47.665850,-51.211700,-57.806797,-64.308614,-58.882529,-42.689284,-68.353722,-59.777364,2.000000
-48.490194,-47.184760,-43.863791,-58.312162,-55.614164,-50.308040,-51.892668,-60.054173,-59.445476,-40.008921,-54.598652,-68.671437,2.000000
-51.477915,-45.340511,-46.429104,-62.486295,-47.313807,-57.435322,-57.292340,-62.284982,-67.090119,-43.596875,-61.449348,-69.983440,2.000000
-51.175816,-46.842297,-34.739537,-55.693457,-45.565599,-44.400444,-49.920136,-62.489986,-53.851048,-31.141966,-60.268366,-50.025412,2.000000
-57.127474,-43.709672,-35.260192,-63.838314,-47.652560,-58.101312,-46.504079,-68.523738,-63.936447,-38.458513,-52.553800,-52.004378,2.000000
-60.255012,-50.919979,-43.067319,-66.932502,-57.382217,-50.395855,-55.870379,-73.529853,-71.895596,-51.903136,-64.978686,-65.549118,2.000000
-79.822236,-85.152372,-77.774842,-73.295480,-58.125932,-70.464369,-69.400667,-70.729299,-52.063674,-78.130597,-80.833352,-53.429248,3.000000
-78.094622,-84.670002,-76.531195,-74.210725,-50.013625,-70.590519,-66.637462,-71.928111,-50.331311,-75.754114,-78.799168,-53.371066,3.000000
-78.083684,-83.693248,-73.538844,-70.864232,-52.040426,-67.578466,-64.312844,-67.935550,-49.610027,-75.504914,-77.818895,-50.467724,3.000000
-78.990618,-78.293438,-75.025889,-71.401357,-50.353573,-72.825686,-61.680191,-73.989004,-49.537722,-73.714932,-76.844988,-52.750378,3.000000
-75.958228,-83.036153,-73.917085,-74.925004,-54.533964,-73.982960,-62.506123,-67.869650,-56.354230,-79.932735,-81.811439,-58.781968,3.000000
-78.142064,-85.837159,-75.159219,-71.400724,-53.857346,-70.739318,-67.519031,-68.412212,-50.373435,-75.424959,-77.936254,-55.485720,3.000000
-77.415632,-72.548989,-78.080214,-75.060660,-52.871927,-69.573341,-68.843145,-71.655401,-50.501903,-76.890979,-81.803371,-55.139012,3.000000
-74.799750,-77.102344,-76.657020,-67.072263,-52.176824,-66.991310,-61.973682,-64.640077,-51.704098,-70.777558,-78.106617,-53.618525,3.000000
-79.505101,-82.821588,-75.630977,-71.236694,-49.383427,-70.632458,-61.476825,-72.216842,-49.881776,-75.146565,-78.938920,-51.181093,3.000000
-78.023571,-84.721195,-74.138321,-71.250556,-50.693439,-68.335453,-69.721210,-75.441195,-51.091863,-74.663471,-79.167605,-53.620445,3.000000
-74.507392,-77.926092,-72.178873,-75.146043,-53.069880,-72.729357,-57.952902,-63.142530,-55.049061,-75.251486,-78.647383,-56.233787,3.000000
-81.650924,-84.451236,-78.797314,-71.175939,-53.169237,-69.960147,-67.977659,-72.847609,-50.148880,-77.847922,-78.542449,-53.513099,3.000000
-75.438165,-74.915243,-74.713767,-74.174125,-52.548552,-69.980146,-61.086793,-75.235255,-52.732730,-74.565571,-77.675204,-50.929066,3.000000
-71.874700,-78.811167,-68.058129,-69.151182,-45.480183,-65.860371,-55.080341,-67.659821,-50.508962,-72.061715,-75.243117,-48.860230,3.000000
-76.480869,-80.407443,-71.539510,-69.065962,-54.786759,-70.482388,-64.601655,-72.525450,-51.521050,-73.686652,-76.167440,-51.729539,3.000000
-85.004207,-89.495733,-78.055578,-77.608698,-60.020451,-74.579915,-68.611620,-72.012417,-75.535738,-77.714999,-84.907909,-61.422812,3.000000
-85.626635,-90.031808,-71.992371,-78.947461,-52.490273,-74.172900,-70.077239,-76.830300,-59.740857,-73.576967,-81.891927,-61.952954,3.000000
-79.306829,-77.474455,-72.192467,-74.094067,-59.332187,-75.895690,-61.637415,-78.542525,-57.926844,-79.140764,-80.785682,-58.507203,3.000000
-73.916204,-75.540074,-66.806685,-67.092905,-47.950754,-66.475928,-61.186713,-68.366468,-49.477355,-77.901157,-71.178673,-51.709489,3.000000
-77.216272,-75.909546,-67.149155,-71.005344,-45.683505,-70.062437,-63.392806,-70.842207,-50.094688,-74.121577,-74.909512,-49.346399,3.000000
-75.641532,-80.044755,-73.091831,-69.779275,-55.195212,-64.375818,-56.985902,-61.748051,-49.852631,-72.103689,-74.316681,-50.921292,3.000000
-77.842688,-72.479578,-81.942072,-73.741026,-55.783502,-72.564121,-68.045026,-70.224281,-55.623119,-74.635361,-78.895654,-56.769623,3.000000
-85.204823,-87.142067,-76.216956,-79.860889,-63.585093,-74.051238,-70.528416,-73.371257,-60.103428,-81.246214,-82.599987,-62.573919,3.000000
-78.221367,-78.713652,-73.449736,-71.496385,-50.355832,-72.004932,-68.240353,-70.781472,-53.462675,-76.498193,-78.122529,-53.471510,3.000000
-78.411113,-89.871844,-70.808596,-83.190793,-56.761666,-70.581486,-72.053098,-80.184681,-63.454992,-82.597420,-86.172815,-63.504899,3.000000
-73.504164,-80.090889,-78.905784,-66.901425,-53.054833,-74.069213,-70.062636,-72.010359,-57.353832,-73.647422,-73.745240,-51.291135,3.000000
-71.309600,-80.391131,-83.920623,-70.927423,-56.736017,-76.574159,-73.738584,-70.639278,-58.582064,-80.230635,-79.314571,-54.787647,3.000000
-73.360311,-78.423275,-87.205360,-71.932783,-56.742236,-71.479679,-72.637076,-79.512895,-59.614748,-76.244225,-77.341335,-54.207353,3.000000
-77.748839,-86.443368,-79.782760,-71.460800,-56.574991,-85.137733,-76.099675,-68.357702,-59.196438,-73.958586,-74.814296,-56.205101,3.000000
-75.054783,-83.871113,-77.837950,-69.124402,-53.557029,-81.563034,-74.023926,-65.555500,-54.693653,-75.231594,-74.826115,-53.538063,3.000000
-69.761903,-87.469875,-81.141242,-65.691528,-59.312677,-75.217817,-69.811208,-75.556667,-64.286159,-72.218235,-70.288499,-57.091321,3.000000
-80.966900,-83.173169,-77.064630,-77.902153,-54.369724,-78.834787,-70.397956,-79.212903,-74.525468,-74.133694,-78.207368,-51.230770,3.000000
-69.616213,-80.192013,-73.374515,-73.560110,-49.643205,-75.277134,-69.467872,-67.974474,-53.111659,-69.060573,-73.730138,-49.642910,3.000000
-77.235811,-79.389462,-79.753027,-68.093243,-55.625229,-78.840388,-69.391231,-70.121684,-58.270925,-75.640066,-74.963907,-52.617780,3.000000
-74.015578,-79.193181,-75.062619,-68.571404,-51.088862,-76.533222,-68.283756,-61.224939,-54.721028,-71.688587,-73.566901,-52.729312,3.000000
-65.032565,-80.257269,-73.803678,-70.678941,-52.679437,-75.165295,-71.771104,-68.429176,-54.682729,-70.474801,-74.147865,-50.503208,3.000000
-73.151240,-79.437027,-74.602524,-63.574488,-55.946129,-79.390588,-69.642475,-80.602841,-60.633699,-71.674649,-73.479454,-55.844015,3.000000
-69.076505,-79.620940,-83.342757,-69.030176,-51.796729,-70.769762,-67.623121,-68.949221,-55.462694,-73.781287,-75.592087,-51.341924,3.000000
-70.114018,-76.962393,-82.709366,-66.658667,-50.759598,-79.059643,-69.104823,-62.682549,-52.069064,-72.580017,-76.634308,-49.508188,3.000000
-65.326756,-83.832164,-79.040365,-73.737349,-51.115795,-79.619096,-73.331706,-64.328104,-56.020953,-73.149428,-75.095529,-52.093222,3.000000
-72.080571,-87.359039,-76.445918,-76.617538,-57.194081,-76.470813,-69.380515,-72.855281,-65.794050,-70.840749,-77.853276,-55.488150,3.000000
-66.040524,-79.948905,-86.407867,-66.760579,-57.352666,-74.141369,-66.612949,-76.544386,-67.369510,-70.706152,-77.946686,-57.124882,3.000000
-73.301854,-87.616963,-77.316084,-68.475756,-51.383135,-79.091097,-71.859750,-62.029945,-52.125077,-69.708337,-74.187838,-52.827304,3.000000
-72.555198,-84.989009,-86.349778,-70.542726,-55.867479,-81.937078,-67.924924,-64.411464,-56.415637,-67.788486,-76.337185,-51.719924,3.000000
-68.594484,-78.173604,-75.906133,-69.816914,-52.839839,-75.234769,-68.505068,-64.785092,-53.726144,-68.837285,-72.531628,-54.248808,3.000000
-77.957827,-77.780835,-74.539553,-76.876634,-51.912146,-73.845618,-71.508398,-77.967965,-75.196022,-77.050077,-74.851846,-49.347795,3.000000
-73.092480,-77.981374,-76.036993,-70.356347,-50.879260,-73.858730,-68.055120,-62.901989,-66.776007,-70.493402,-72.680759,-51.457407,3.000000
-69.598167,-81.008071,-75.335015,-80.815641,-52.067144,-79.743867,-72.442776,-64.305706,-56.029559,-73.310083,-75.673806,-52.194733,3.000000
-66.565389,-85.070037,-76.221259,-67.857951,-53.366911,-78.283384,-70.412240,-65.174826,-54.003817,-72.385255,-71.571659,-52.567872,3.000000
-72.516381,-80.174154,-90.335863,-67.425373,-54.988066,-78.822632,-66.762571,-73.920517,-66.857857,-71.118159,-77.039785,-59.932891,3.000000
-82.364971,-82.999528,-78.325441,-74.747843,-60.352065,-76.003323,-74.312428,-73.607215,-58.966764,-84.091465,-79.450736,-54.809063,3.000000
-82.975175,-85.232814,-74.619853,-69.115191,-65.632803,-72.748582,-71.107510,-79.763185,-61.275896,-78.680288,-83.488072,-56.955334,3.000000
-79.341625,-89.112860,-86.140585,-70.361143,-58.027790,-75.100541,-73.896725,-77.662993,-55.017141,-84.168815,-85.209612,-58.947259,3.000000
-79.622660,-80.772537,-76.584121,-71.266373,-57.147071,-74.683228,-73.302708,-73.500955,-51.902376,-79.052867,-77.210691,-52.728593,3.000000
-79.956017,-82.740311,-79.578466,-71.308240,-64.101440,-71.514801,-70.225194,-83.406786,-67.022716,-83.252282,-82.443322,-60.822464,3.000000
-82.673379,-86.368255,-79.931337,-67.789530,-59.499546,-74.159965,-70.005673,-78.156383,-52.060589,-83.586708,-81.275636,-54.195744,3.000000
-81.298095,-85.518463,-82.486505,-70.336254,-58.841466,-73.346496,-72.181761,-75.378228,-57.608530,-88.225613,-87.059336,-58.177808,3.000000
-76.445193,-81.965578,-84.020860,-78.721617,-50.817573,-75.809211,-72.848735,-78.912482,-82.690539,-89.846454,-76.185413,-55.537606,3.000000
-79.261706,-78.888257,-81.936034,-75.807257,-49.846374,-72.555141,-67.730575,-75.932714,-79.161782,-83.580747,-80.191944,-59.373232,3.000000
-80.753047,-82.670645,-74.985495,-67.967065,-55.887270,-68.821667,-67.205351,-75.553769,-55.696023,-75.808169,-75.562311,-52.840958,3.000000
-79.567217,-86.573736,-80.487571,-69.879796,-54.074084,-72.496613,-73.157141,-78.083790,-56.052790,-83.073178,-82.680375,-54.152785,3.000000
-79.154770,-86.291272,-82.674630,-71.902029,-59.173932,-73.457063,-75.229541,-77.293861,-55.475662,-81.427168,-78.962762,-54.611498,3.000000
-76.713987,-78.482788,-80.701433,-67.220914,-55.649047,-72.521209,-71.331869,-74.054420,-53.444813,-78.316475,-79.901777,-50.183217,3.000000
-81.619090,-84.667319,-73.424035,-72.029132,-56.633243,-71.877879,-74.839723,-72.404666,-53.356165,-83.320571,-77.171652,-52.338569,3.000000
-73.300569,-80.837259,-77.642344,-68.181187,-61.232788,-68.405785,-67.280110,-79.023653,-62.962756,-79.110161,-73.105086,-58.067541,3.000000
-81.993330,-87.143767,-84.658793,-69.339967,-56.694668,-73.269877,-73.035382,-77.478512,-53.247593,-78.402202,-77.673542,-53.325002,3.000000
-77.508511,-75.480565,-79.533058,-65.125599,-55.865342,-68.524278,-60.533858,-70.828693,-52.143984,-78.236359,-78.714521,-57.629498,3.000000
-84.929987,-81.183742,-81.530133,-68.353992,-57.544652,-72.981628,-72.369458,-73.310294,-57.450093,-82.762358,-79.894120,-53.530335,3.000000
-86.684125,-87.406781,-85.346950,-71.069315,-60.743149,-75.261528,-72.544020,-79.897353,-60.358131,-81.784259,-79.682151,-57.864722,3.000000
-84.543290,-85.179438,-89.892315,-74.802652,-53.905109,-73.668176,-73.390777,-82.658044,-65.731230,-84.609136,-80.696800,-55.821333,3.000000
-80.784514,-84.514874,-89.141227,-70.166227,-65.400564,-75.990031,-72.857103,-78.186989,-65.309316,-78.663290,-78.695937,-53.449346,3.000000
-84.849187,-84.967236,-87.441455,-68.387537,-64.172894,-73.992093,-74.517790,-75.373074,-58.656193,-83.172212,-79.309738,-54.921386,3.000000
-80.266804,-76.554924,-76.280367,-70.570760,-55.894021,-69.694163,-68.667362,-73.373223,-53.430333,-77.126470,-76.469250,-54.867031,3.000000
-78.675332,-85.704795,-78.339172,-73.178550,-53.680429,-71.491143,-70.818373,-73.467919,-76.507193,-82.401440,-76.917810,-55.177014,3.000000
-77.435414,-80.146248,-80.306500,-73.615097,-50.283814,-71.978871,-74.373686,-73.679165,-56.302903,-80.087347,-76.988224,-52.204513,3.000000
-77.559756,-90.163947,-87.631582,-76.388693,-57.767116,-71.410101,-79.923282,-76.828403,-63.820455,-81.279033,-84.303926,-56.518718,3.000000
-77.322577,-82.451203,-88.558473,-71.867223,-57.611891,-71.630707,-75.833941,-83.615433,-62.113590,-82.655470,-82.364556,-58.417408,3.000000
-78.049935,-88.441317,-88.038643,-71.019931,-58.288543,-71.996824,-66.498612,-80.911879,-57.370848,-83.454880,-79.291837,-55.408818,3.000000
-71.145624,-82.991192,-78.892527,-69.097292,-55.978177,-71.266186,-64.256200,-75.026789,-65.322145,-78.316484,-82.737516,-60.631516,3.000000
-77.225473,-79.025856,-82.639105,-73.306953,-51.478958,-72.287039,-66.565235,-79.834717,-59.690041,-79.400561,-77.222075,-55.137546,3.000000
-69.096075,-83.201377,-77.002945,-70.999450,-59.530512,-71.611828,-71.370800,-75.456332,-59.206437,-77.875290,-75.592314,-58.496243,3.000000
-75.997950,-85.066549,-82.846275,-71.662769,-60.220905,-71.446759,-67.969693,-82.537797,-58.993950,-84.413654,-80.090262,-58.819902,3.000000
-75.126554,-86.806435,-86.305012,-72.477484,-56.499124,-71.274569,-75.544316,-81.879793,-60.760615,-83.968525,-81.140002,-57.521359,3.000000
-72.743426,-78.461328,-76.962925,-68.136748,-52.700605,-69.900606,-63.342466,-80.202388,-62.590140,-79.810739,-80.164308,-58.488530,3.000000
-78.400584,-86.304654,-77.903887,-68.806050,-56.000412,-68.381882,-66.563451,-82.829346,-77.021409,-80.886086,-84.211312,-56.671970,3.000000
-78.537186,-83.465235,-73.326292,-71.073089,-58.046822,-65.516660,-73.646160,-78.619417,-68.605244,-81.538777,-78.660225,-62.098977,3.000000
-77.778418,-76.101653,-80.721001,-75.353919,-58.777055,-71.229591,-74.023091,-79.876166,-57.274365,-77.819959,-76.679746,-56.070486,3.000000
-69.245377,-86.071923,-77.073811,-75.149655,-58.499048,-70.620023,-72.888289,-80.222438,-58.416904,-83.907591,-78.562394,-57.156324,3.000000
-77.885939,-89.715999,-80.203227,-72.929370,-57.459372,-71.118575,-68.200001,-80.323510,-58.573054,-82.520345,-79.567948,-55.540135,3.000000
-69.748656,-76.132380,-79.685892,-69.003313,-56.012255,-69.624684,-60.658162,-82.401784,-64.404801,-82.327519,-80.015178,-58.382843,3.000000
-81.394218,-80.324958,-75.299518,-73.844065,-55.330019,-68.733442,-68.474271,-78.491405,-57.511374,-80.595271,-79.307216,-55.151168,3.000000
-75.827399,-88.768312,-74.035832,-71.778272,-56.472987,-70.674567,-72.822108,-77.108671,-63.478799,-84.678896,-81.867734,-58.117006,3.000000
-83.063679,-91.053732,-88.693833,-80.985845,-62.852176,-72.879547,-79.802060,-83.589545,-67.691360,-86.373827,-89.443244,-62.151601,3.000000
-83.208278,-83.586349,-80.018746,-79.991079,-63.349292,-78.443283,-78.205562,-83.310908,-68.004303,-83.867747,-83.996035,-61.956020,3.000000
-74.380140,-80.706544,-88.684026,-69.450691,-62.421660,-74.373510,-62.907042,-84.952363,-64.946568,-81.467256,-83.886942,-59.660576,3.000000
-75.818046,-84.149931,-77.528495,-76.155673,-57.553261,-73.255049,-63.404216,-74.319158,-56.433704,-82.114931,-79.106582,-55.755924,3.000000
-75.186414,-75.789414,-73.533613,-68.933448,-54.163069,-64.061065,-65.941710,-71.516464,-55.639269,-77.397692,-76.988834,-56.931804,3.000000
-82.520636,-91.922918,-78.641206,-85.552043,-54.437383,-71.220888,-69.100217,-82.198832,-77.559907,-83.702787,-86.219998,-54.179424,3.000000
-79.740801,-84.498290,-74.993037,-72.047057,-59.567987,-65.239446,-69.890839,-77.500756,-69.835629,-82.627796,-82.444128,-56.410077,3.000000
-82.446479,-84.156718,-75.619106,-77.610290,-54.658387,-71.110928,-67.444034,-83.096080,-73.544658,-80.990173,-76.588767,-55.925779,3.000000
-62.310917,-57.846559,-54.633614,-52.364828,-37.114085,-47.636156,-44.588234,-53.723480,-47.187796,-55.742663,-54.873057,-29.562169,3.000000
-47.243610,-53.904626,-47.338241,-50.168894,-29.829421,-53.698533,-46.076127,-49.095093,-29.233934,-54.145962,-58.838095,-27.840093,3.000000
-51.733635,-54.422290,-49.539801,-52.199741,-30.246218,-54.753235,-44.915115,-55.199858,-32.072533,-58.439111,-60.130130,-33.093917,3.000000
-49.605306,-54.081572,-46.998849,-50.265360,-31.268101,-53.951782,-44.286067,-52.219874,-30.786642,-55.981999,-60.928980,-30.469249,3.000000
-49.291339,-55.601822,-46.110839,-50.699907,-31.533459,-50.838832,-47.126792,-48.666234,-30.815321,-53.807082,-56.444836,-28.335925,3.000000
-46.980143,-42.169920,-43.604238,-48.488839,-31.380063,-44.198162,-40.659873,-58.155060,-30.042007,-49.225887,-54.525486,-27.610228,3.000000
-48.001799,-53.425959,-47.938933,-52.860478,-32.883351,-50.873229,-41.650365,-51.327104,-29.670220,-54.729425,-54.776866,-29.605105,3.000000
-53.916206,-59.618221,-55.749744,-52.547969,-33.606481,-57.274777,-51.038971,-52.140483,-30.958347,-56.096668,-59.635353,-27.766098,3.000000
-55.417958,-50.186586,-51.112224,-48.093777,-34.747646,-51.617113,-34.906872,-49.117837,-34.132129,-58.412819,-58.727589,-32.207421,3.000000
-51.491904,-54.298170,-53.283883,-47.243708,-32.921260,-53.638266,-38.167029,-48.334039,-29.542907,-52.573350,-58.278824,-29.141865,3.000000
-44.123014,-50.273246,-43.963269,-45.925065,-33.884032,-44.408701,-30.497487,-47.741234,-34.813592,-48.272113,-53.983277,-28.515211,3.000000
-50.708554,-51.228984,-45.453788,-44.336712,-28.269104,-47.038457,-40.185120,-45.388001,-29.582376,-53.884825,-55.450784,-30.840462,3.000000
-46.769894,-43.227585,-42.888790,-43.675273,-27.431105,-50.411986,-40.463510,-42.376628,-32.833901,-51.785574,-50.210409,-26.316668,3.000000
-46.005223,-45.317892,-44.961374,-46.526784,-28.912656,-43.716656,-33.000576,-40.169485,-29.034420,-44.289865,-52.374360,-29.507851,3.000000
-54.111903,-60.587837,-51.461224,-46.034562,-32.735505,-50.298581,-46.578958,-50.027003,-30.835461,-61.246739,-57.076967,-30.311311,3.000000
-49.114913,-60.192000,-46.415406,-45.288998,-39.185097,-55.478698,-51.360276,-60.524719,-34.385311,-49.022406,-48.186631,-43.150367,3.000000
-54.424167,-59.535004,-44.372438,-57.539161,-35.231207,-56.978326,-43.909760,-61.023029,-37.789452,-47.822544,-58.958728,-40.172276,3.000000
-53.144286,-45.064671,-60.711725,-49.547687,-43.754871,-50.510807,-47.081945,-59.624573,-35.868385,-56.907039,-61.357292,-34.669906,3.000000
-60.404722,-49.380889,-43.389900,-45.653116,-33.585654,-49.880110,-44.909636,-55.780007,-32.013281,-54.424711,-60.163885,-32.322874,3.000000
-53.356612,-45.219945,-48.071335,-48.945567,-29.687733,-50.477199,-45.997753,-49.148027,-29.302918,-51.073600,-55.022490,-25.008063,3.000000
-52.187210,-55.110733,-51.719201,-48.297612,-38.057186,-56.005643,-47.218510,-49.155299,-31.537568,-49.349372,-58.346227,-32.939088,3.000000
-55.380184,-63.109875,-46.101279,-49.889632,-40.347413,-54.377945,-48.267699,-57.249932,-33.190700,-54.285551,-53.061825,-43.502817,3.000000
-57.915396,-48.109015,-60.718256,-53.978705,-46.250753,-52.742608,-47.354034,-57.868416,-37.509556,-57.848854,-58.738963,-33.594252,3.000000
